target_date,actual,prediction,model,specification
2025-06-27,0.90625,1.1335891199541082,LASSO,S2
2025-06-28,0.8648648648648649,0.992908072818211,LASSO,S2
2025-06-30,0.8461538461538461,1.237282126915217,LASSO,S2
2025-07-01,1.181818181818182,1.1060550850402078,LASSO,S2
2025-07-02,1.054054054054054,1.1992450989327341,LASSO,S2
2025-07-04,0.65625,1.0753118769719303,LASSO,S2
2025-07-05,0.8108108108108109,0.9695278970251018,LASSO,S2
2025-07-06,0.6857142857142857,0.9159873606390515,LASSO,S2
2025-07-08,1.1111111111111112,1.2016428643098886,LASSO,S2
2025-07-09,1.6285714285714286,1.198811275333314,LASSO,S2
2025-07-10,1.1142857142857143,1.2444840670276973,LASSO,S2
2025-07-12,0.7419354838709677,0.9815589860626357,LASSO,S2
2025-07-13,0.8055555555555556,0.8950165326207199,LASSO,S2
2025-07-14,1.393939393939394,1.2210431599182643,LASSO,S2
2025-07-16,1.2,1.2279790177979062,LASSO,S2
2025-07-17,1.105263157894737,1.148601381383639,LASSO,S2
2025-07-18,0.8888888888888888,1.1064461119153781,LASSO,S2
2025-07-20,0.8529411764705882,0.9131537949056532,LASSO,S2
2025-07-21,1.105263157894737,1.2364723002742353,LASSO,S2
2025-07-22,1.25,1.1543508448371365,LASSO,S2
2025-07-24,1.0666666666666669,1.1676583877803968,LASSO,S2
2025-07-25,0.967741935483871,1.0689366121790318,LASSO,S2
2025-07-26,1.0294117647058822,0.9746232281352536,LASSO,S2
2025-07-28,0.6585365853658537,1.1867879243236965,LASSO,S2
2025-07-29,0.7631578947368421,1.1974105688684773,LASSO,S2
2025-07-30,0.8918918918918919,1.181846832693102,LASSO,S2
2025-08-01,1.1111111111111112,0.9817942616581655,LASSO,S2
2025-08-02,0.8823529411764706,0.9745641950570714,LASSO,S2
2025-08-03,0.8484848484848485,0.9007103227884943,LASSO,S2
2025-08-05,1.088235294117647,1.1561688542266815,LASSO,S2
2025-08-06,0.7368421052631579,1.1846270091100852,LASSO,S2
2025-08-07,1.206896551724138,1.1699863697599815,LASSO,S2
2025-08-08,1.0555555555555556,1.0881190186773209,LASSO,S2
2025-08-10,0.7941176470588235,0.9062300795212453,LASSO,S2
2025-08-11,0.8333333333333334,1.1813379727849425,LASSO,S2
2025-08-12,1.375,1.1769443839379716,LASSO,S2
2025-08-14,0.9714285714285714,1.1426597268534273,LASSO,S2
2025-08-15,1.1515151515151516,1.072258153032731,LASSO,S2
2025-08-16,0.5294117647058824,0.9673966318405012,LASSO,S2
2025-08-18,1.0303030303030305,1.1445225042157372,LASSO,S2
2025-08-19,1.1111111111111112,1.2086167572078945,LASSO,S2
2025-08-20,0.9428571428571428,1.1697866584583836,LASSO,S2
2025-08-22,0.5121951219512195,1.0834990682471497,LASSO,S2
2025-08-23,0.6216216216216216,0.9212857778307975,LASSO,S2
2025-08-24,0.4117647058823529,0.895045849048426,LASSO,S2
2025-08-26,1.03125,1.161476184827759,LASSO,S2
2025-08-27,1.1470588235294117,1.1402133986247491,LASSO,S2
2025-08-28,1.0588235294117647,1.1378186608001706,LASSO,S2
2025-08-30,0.8918918918918919,0.9352753554991209,LASSO,S2
2025-08-31,0.5294117647058824,0.8573793586307599,LASSO,S2
2025-09-01,0.7647058823529411,1.1095217393123145,LASSO,S2
2025-09-03,1.0,1.149770228522954,LASSO,S2
2025-09-04,0.9393939393939394,1.1330202235677298,LASSO,S2
2025-09-05,0.9655172413793104,1.0651259348520894,LASSO,S2
2025-09-07,0.5,0.8611101990736605,LASSO,S2
2025-09-08,0.925,1.1114193780444455,LASSO,S2
2025-09-09,1.0303030303030305,1.184461618290207,LASSO,S2
2025-09-11,0.9473684210526316,1.109826006260994,LASSO,S2
2025-09-12,0.5714285714285714,1.0541038352999912,LASSO,S2
2025-09-13,1.0285714285714285,0.9437000655848867,LASSO,S2
2025-09-15,0.9473684210526316,1.1505365468402995,LASSO,S2
2025-09-16,1.0810810810810811,1.1620844506542412,LASSO,S2
2025-09-17,0.7878787878787878,1.1341023075413372,LASSO,S2
2025-09-18,0.7142857142857143,1.1135835043746463,LASSO,S2
2025-09-20,0.8333333333333334,0.9574829113242372,LASSO,S2
2025-09-21,0.7105263157894737,0.8732377597839367,LASSO,S2
2025-09-22,0.7297297297297297,1.1636579554136504,LASSO,S2
2025-09-24,0.8888888888888888,1.1316136957540022,LASSO,S2
2025-09-25,0.7631578947368421,1.0903166694928508,LASSO,S2
2025-09-26,0.6052631578947368,1.0594843374088965,LASSO,S2
2025-09-28,0.7878787878787878,0.8723777534439049,LASSO,S2
2025-09-29,0.5945945945945946,1.1172786845580986,LASSO,S2
2025-09-30,0.8,1.165958799248473,LASSO,S2
2025-10-02,0.8181818181818182,1.0852371808201837,LASSO,S2
2025-10-03,1.2580645161290325,1.0118261035033067,LASSO,S2
2025-10-04,0.717948717948718,0.9385639284343594,LASSO,S2
2025-10-06,0.8055555555555556,1.0925490916413323,LASSO,S2
2025-10-07,0.5909090909090909,1.130489164020942,LASSO,S2
2025-10-08,1.28125,1.1293186769373247,LASSO,S2
2025-10-10,0.8285714285714286,1.0453930553186939,LASSO,S2
2025-10-11,0.8787878787878788,0.9296529176861383,LASSO,S2
2025-10-12,0.631578947368421,0.8780660776989676,LASSO,S2
2025-10-14,0.7894736842105263,1.1150801867620261,LASSO,S2
2025-10-15,1.5161290322580645,1.1611631460324234,LASSO,S2
2025-10-16,1.5666666666666669,1.0849105616338595,LASSO,S2
2025-10-18,0.6,0.9324449408839193,LASSO,S2
2025-10-19,0.725,0.8451924273800796,LASSO,S2
2025-10-20,1.032258064516129,1.1145703379108813,LASSO,S2
2025-10-22,1.108108108108108,1.1837270206172545,LASSO,S2
2025-10-23,0.6470588235294118,1.1558235223028657,LASSO,S2
2025-10-24,1.032258064516129,1.0446519442486717,LASSO,S2
2025-10-26,0.65625,0.87672405269148,LASSO,S2
2025-10-27,0.6,1.1253199377200915,LASSO,S2
2025-10-28,0.9428571428571428,1.16369878215524,LASSO,S2
2025-10-29,1.105263157894737,1.1596759199811957,LASSO,S2
2025-10-31,0.5757575757575758,1.0583349580676595,LASSO,S2
2025-11-01,0.8529411764705882,0.8545149563293417,LASSO,S2
2025-11-02,0.9428571428571428,0.8592815297325463,LASSO,S2
2025-11-04,1.1875,1.1282287832725442,LASSO,S2
2025-11-05,0.7619047619047619,1.1739773720872209,LASSO,S2
2025-11-06,1.4242424242424243,1.070120731265224,LASSO,S2
2025-11-08,0.9375,0.9281297581808932,LASSO,S2
2025-11-09,0.935483870967742,0.8836641659312635,LASSO,S2
2025-11-10,1.2727272727272727,1.1477800882579754,LASSO,S2
2025-11-12,1.1176470588235294,1.1472642951472443,LASSO,S2
2025-11-13,1.1875,1.1813039865384467,LASSO,S2
2025-11-14,0.9473684210526316,1.075309428629203,LASSO,S2
2025-11-16,0.4242424242424242,0.8878084540725677,LASSO,S2
2025-11-17,1.1470588235294117,1.1672322711500176,LASSO,S2
2025-11-18,1.1538461538461535,1.163667366577846,LASSO,S2
2025-11-20,1.0,1.1143269404349292,LASSO,S2
2025-11-21,0.9032258064516128,1.0554526075555593,LASSO,S2
2025-11-22,0.90625,0.9545383757486657,LASSO,S2
2025-11-24,0.6,1.1458210795376906,LASSO,S2
2025-11-25,1.054054054054054,1.1748671218029239,LASSO,S2
2025-11-26,0.8484848484848485,1.1366323587596603,LASSO,S2
2025-11-28,0.7575757575757576,1.020529742664116,LASSO,S2
2025-11-29,0.8787878787878788,0.9466588007792432,LASSO,S2
2025-11-30,0.5675675675675675,0.8632011074703038,LASSO,S2
2025-12-02,0.5714285714285714,1.1719538117442245,LASSO,S2
2025-12-03,0.95,1.119414099712182,LASSO,S2
2025-12-04,0.85,1.0951772770077033,LASSO,S2
2025-12-05,1.1578947368421053,1.0327514576308858,LASSO,S2
2025-12-07,0.6216216216216216,0.8696222182843201,LASSO,S2
2025-12-08,0.5882352941176471,1.1515910880293163,LASSO,S2
2025-12-09,1.024390243902439,1.1185139471153513,LASSO,S2
2025-12-11,0.7777777777777778,1.116650304190004,LASSO,S2
2025-12-12,0.9722222222222222,1.0832215540316659,LASSO,S2
2025-12-13,0.6341463414634146,0.9748542647279379,LASSO,S2
2025-12-15,0.8048780487804879,1.1167244716734277,LASSO,S2
2025-12-16,0.9142857142857144,1.1830725772633717,LASSO,S2
2025-12-17,0.7741935483870968,1.1487476853787773,LASSO,S2
2025-12-19,0.9333333333333332,1.061642582399706,LASSO,S2
2025-12-20,0.5789473684210527,0.9360056756888966,LASSO,S2
2025-12-21,0.84375,0.8757587461749361,LASSO,S2
2025-12-23,1.205128205128205,1.1558618209966,LASSO,S2
2025-12-24,1.0606060606060606,1.1232072083463167,LASSO,S2
2025-01-01,1.56,1.1434582528220136,LASSO,S3
2025-01-02,0.5714285714285714,1.0863624358324129,LASSO,S3
2025-01-04,0.8648648648648649,0.9892632879934404,LASSO,S3
2025-01-05,1.103448275862069,1.041849054940846,LASSO,S3
2025-01-06,1.303030303030303,1.1564620932308651,LASSO,S3
2025-01-08,1.625,1.1651729123910854,LASSO,S3
2025-01-09,1.0810810810810811,1.0487631212617756,LASSO,S3
2025-01-10,1.3235294117647058,1.1068095903481143,LASSO,S3
2025-01-12,0.6486486486486487,0.8966723723595381,LASSO,S3
2025-01-13,1.0,1.2230091866031956,LASSO,S3
2025-01-14,1.1388888888888888,1.1779270984669132,LASSO,S3
2025-01-16,1.3235294117647058,1.107040760745272,LASSO,S3
2025-01-17,0.8947368421052632,1.0853212207321674,LASSO,S3
2025-01-18,0.96875,0.9239104709663608,LASSO,S3
2025-01-20,1.0294117647058822,1.1469445910381,LASSO,S3
2025-01-21,1.4285714285714286,1.1448651781824306,LASSO,S3
2025-01-22,1.40625,1.1904955268235413,LASSO,S3
2025-01-23,1.4666666666666666,1.128313843022766,LASSO,S3
2025-01-25,0.6666666666666666,0.9722825965457427,LASSO,S3
2025-01-26,0.7,0.8371372039285185,LASSO,S3
2025-01-27,0.6756756756756757,1.109331385539502,LASSO,S3
2025-01-29,1.027027027027027,1.2710177158662808,LASSO,S3
2025-01-30,0.8529411764705882,1.1356010149457643,LASSO,S3
2025-01-31,1.21875,1.1011851998447235,LASSO,S3
2025-02-02,0.8333333333333334,0.9073174442729567,LASSO,S3
2025-02-03,1.3333333333333333,1.1008194387771637,LASSO,S3
2025-02-04,1.0857142857142856,1.1994540711240482,LASSO,S3
2025-02-06,1.108108108108108,1.0784778412526645,LASSO,S3
2025-02-07,1.027027027027027,1.0793768666418673,LASSO,S3
2025-02-08,1.1944444444444444,0.9790328006750404,LASSO,S3
2025-02-10,0.6829268292682927,1.1956354583147006,LASSO,S3
2025-02-11,0.6764705882352942,1.20255012091644,LASSO,S3
2025-02-12,1.15,1.1955222756913515,LASSO,S3
2025-02-14,1.0256410256410255,1.0526118794214956,LASSO,S3
2025-02-15,0.7435897435897436,1.0150011322925436,LASSO,S3
2025-02-16,0.5428571428571428,0.8749373391678551,LASSO,S3
2025-02-18,1.351351351351351,1.151627684408208,LASSO,S3
2025-02-19,0.8484848484848485,1.2154068555175537,LASSO,S3
2025-02-20,1.3529411764705883,1.1709834755626385,LASSO,S3
2025-02-22,0.6842105263157895,0.9454495745005492,LASSO,S3
2025-02-23,1.03125,0.9076826151857167,LASSO,S3
2025-02-24,1.0,1.1888933399828376,LASSO,S3
2025-02-26,1.2352941176470589,1.0996725436392576,LASSO,S3
2025-02-27,0.9302325581395348,1.1271039354678354,LASSO,S3
2025-02-28,1.1944444444444444,1.1121111682530895,LASSO,S3
2025-03-02,0.717948717948718,0.8542849187583158,LASSO,S3
2025-03-03,1.1176470588235294,1.1338067374764333,LASSO,S3
2025-03-04,1.1025641025641026,1.1788045988707276,LASSO,S3
2025-03-05,1.2333333333333334,1.1998447216757697,LASSO,S3
2025-03-07,1.0769230769230769,1.0196492678962277,LASSO,S3
2025-03-08,0.6097560975609756,1.0078554719020212,LASSO,S3
2025-03-09,0.9090909090909092,0.8893166836586923,LASSO,S3
2025-03-11,1.0,1.1495986478199731,LASSO,S3
2025-03-12,1.0588235294117647,1.1445346867703807,LASSO,S3
2025-03-13,1.3142857142857145,1.1285841786152175,LASSO,S3
2025-03-15,0.7941176470588235,0.9314618653775469,LASSO,S3
2025-03-16,0.7586206896551724,0.8904388345623682,LASSO,S3
2025-03-17,1.4193548387096775,1.1140291074481572,LASSO,S3
2025-03-19,1.7666666666666666,1.130925488014876,LASSO,S3
2025-03-20,1.2857142857142858,1.2045445388908713,LASSO,S3
2025-03-21,1.3548387096774193,1.0577999390871782,LASSO,S3
2025-03-23,0.8095238095238095,0.9349424237664431,LASSO,S3
2025-03-24,1.0625,1.1689853658098133,LASSO,S3
2025-03-25,1.0833333333333333,1.2187272237299298,LASSO,S3
2025-03-27,1.0,1.2213226721854662,LASSO,S3
2025-03-28,1.1219512195121952,1.107811634962573,LASSO,S3
2025-03-29,1.4705882352941178,1.0560734068488493,LASSO,S3
2025-03-31,1.34375,1.2177215928061,LASSO,S3
2025-04-01,1.4615384615384617,1.1962455993878056,LASSO,S3
2025-04-02,1.68,1.2576511079975967,LASSO,S3
2025-04-04,1.0857142857142856,1.1252595494619813,LASSO,S3
2025-04-05,1.0,1.0117428566155737,LASSO,S3
2025-04-06,0.8947368421052632,0.9516679935492789,LASSO,S3
2025-04-08,0.8709677419354839,1.2307565606805482,LASSO,S3
2025-04-09,0.7142857142857143,1.2453930678500982,LASSO,S3
2025-04-10,1.1612903225806452,1.1368886594605239,LASSO,S3
2025-04-11,1.25,1.1287528785527883,LASSO,S3
2025-04-13,0.8823529411764706,0.8802725390439609,LASSO,S3
2025-04-14,1.0,1.2309514772641441,LASSO,S3
2025-04-15,1.2,1.123535896972898,LASSO,S3
2025-04-17,1.0303030303030305,1.1549115240900023,LASSO,S3
2025-04-18,1.2285714285714286,1.120008127902046,LASSO,S3
2025-04-19,0.6363636363636364,0.9268862551494239,LASSO,S3
2025-04-21,1.393939393939394,1.1558751087478734,LASSO,S3
2025-04-22,1.40625,1.2786066220795467,LASSO,S3
2025-04-23,1.4411764705882353,1.2382993582546673,LASSO,S3
2025-04-25,1.0277777777777777,1.0693042197540386,LASSO,S3
2025-04-26,0.5476190476190477,0.9202734587470781,LASSO,S3
2025-04-27,1.1785714285714286,0.9361154999995566,LASSO,S3
2025-04-29,1.5,1.2071762934059567,LASSO,S3
2025-04-30,1.2105263157894737,1.2177555370588635,LASSO,S3
2025-05-01,1.3421052631578947,1.0612085461635656,LASSO,S3
2025-05-03,0.9444444444444444,0.8874487697084179,LASSO,S3
2025-05-04,0.6363636363636364,0.8785155354594124,LASSO,S3
2025-05-05,0.8918918918918919,1.114515559261227,LASSO,S3
2025-05-07,0.8947368421052632,1.16527638377976,LASSO,S3
2025-05-08,1.0857142857142856,1.1860269740911982,LASSO,S3
2025-05-09,0.7941176470588235,1.0960815932514463,LASSO,S3
2025-05-11,0.8,0.8532810107357915,LASSO,S3
2025-05-12,0.975,1.1256719998534108,LASSO,S3
2025-05-13,1.1304347826086956,1.3111175820363745,LASSO,S3
2025-05-15,1.2647058823529411,1.1313005460542434,LASSO,S3
2025-05-16,0.7894736842105263,1.043366308862504,LASSO,S3
2025-05-17,1.105263157894737,0.9922659407872795,LASSO,S3
2025-05-19,1.064516129032258,1.119847799722157,LASSO,S3
2025-05-20,1.0285714285714285,1.2265080770366568,LASSO,S3
2025-05-21,1.131578947368421,1.0889734720608482,LASSO,S3
2025-05-22,1.3333333333333333,1.138272109969403,LASSO,S3
2025-05-24,1.027027027027027,0.9553671088083274,LASSO,S3
2025-05-25,0.6388888888888888,0.9154383377583069,LASSO,S3
2025-05-26,0.75,1.1377883144609002,LASSO,S3
2025-05-28,0.8604651162790697,1.3562037131365523,LASSO,S3
2025-05-29,1.1935483870967742,1.2632283485851505,LASSO,S3
2025-05-30,1.4827586206896552,1.1433449867948178,LASSO,S3
2025-06-01,0.90625,0.8466859110591829,LASSO,S3
2025-06-02,1.2571428571428571,1.1965985274804591,LASSO,S3
2025-06-03,1.4285714285714286,1.1884116045089679,LASSO,S3
2025-06-05,1.393939393939394,1.1093788071861383,LASSO,S3
2025-06-06,1.054054054054054,1.0654515470228214,LASSO,S3
2025-06-07,0.9411764705882352,1.0277482339998094,LASSO,S3
2025-06-09,1.1142857142857143,1.2230869592374178,LASSO,S3
2025-06-10,1.09375,1.3146305114199301,LASSO,S3
2025-06-11,1.3,1.0940958423170828,LASSO,S3
2025-06-13,2.0,1.090721152209724,LASSO,S3
2025-06-14,1.2258064516129032,1.0126512110104144,LASSO,S3
2025-06-15,0.6486486486486487,0.9295226967868352,LASSO,S3
2025-06-17,0.875,1.224213132814957,LASSO,S3
2025-06-18,0.6666666666666666,1.1791256607713645,LASSO,S3
2025-06-19,0.8,1.279613722771272,LASSO,S3
2025-06-21,0.8157894736842105,0.9973680651663145,LASSO,S3
2025-06-22,0.6857142857142857,0.9420449526574939,LASSO,S3
2025-06-23,1.3333333333333333,1.2467229553049464,LASSO,S3
2025-06-25,1.2,1.1191622800984327,LASSO,S3
2025-06-26,1.1333333333333333,1.146957199836714,LASSO,S3
2025-06-27,0.90625,1.1258089135598126,LASSO,S3
2025-06-28,0.8648648648648649,0.9873224749301337,LASSO,S3
2025-06-30,0.8461538461538461,1.2356107339421336,LASSO,S3
2025-07-01,1.181818181818182,1.141017987833617,LASSO,S3
2025-07-02,1.054054054054054,1.1795906181375242,LASSO,S3
2025-07-04,0.65625,1.0778239499426447,LASSO,S3
2025-07-05,0.8108108108108109,1.010201633705706,LASSO,S3
2025-07-06,0.6857142857142857,0.9391480754151966,LASSO,S3
2025-07-08,1.1111111111111112,1.211974999859575,LASSO,S3
2025-07-09,1.6285714285714286,1.1780290822514308,LASSO,S3
2025-07-10,1.1142857142857143,1.2302051586226306,LASSO,S3
2025-07-12,0.7419354838709677,0.9466778806717366,LASSO,S3
2025-07-13,0.8055555555555556,0.8530036906186657,LASSO,S3
2025-07-14,1.393939393939394,1.2381213162900238,LASSO,S3
2025-07-16,1.2,1.1791924532234528,LASSO,S3
2025-07-17,1.105263157894737,1.0935291938416491,LASSO,S3
2025-07-18,0.8888888888888888,1.021925104204229,LASSO,S3
2025-07-20,0.8529411764705882,0.861441027127257,LASSO,S3
2025-07-21,1.105263157894737,1.183746586730709,LASSO,S3
2025-07-22,1.25,1.0578147176093033,LASSO,S3
2025-07-24,1.0666666666666669,1.0965391723243796,LASSO,S3
2025-07-25,0.967741935483871,1.0524533506064608,LASSO,S3
2025-07-26,1.0294117647058822,0.8867196209983375,LASSO,S3
2025-07-28,0.6585365853658537,1.1277355641286482,LASSO,S3
2025-07-29,0.7631578947368421,1.1113998925015076,LASSO,S3
2025-07-30,0.8918918918918919,1.1828628385741564,LASSO,S3
2025-08-01,1.1111111111111112,0.9833754012986295,LASSO,S3
2025-08-02,0.8823529411764706,0.8923745729832282,LASSO,S3
2025-08-03,0.8484848484848485,0.8543634634338646,LASSO,S3
2025-08-05,1.088235294117647,1.1397919957928084,LASSO,S3
2025-08-06,0.7368421052631579,1.1756289809308593,LASSO,S3
2025-08-07,1.206896551724138,1.1395110716100418,LASSO,S3
2025-08-08,1.0555555555555556,1.0530555036406037,LASSO,S3
2025-08-10,0.7941176470588235,0.8746718438153624,LASSO,S3
2025-08-11,0.8333333333333334,1.14497654424067,LASSO,S3
2025-08-12,1.375,1.1859117875604193,LASSO,S3
2025-08-14,0.9714285714285714,1.2817351730736193,LASSO,S3
2025-08-15,1.1515151515151516,1.016450062496727,LASSO,S3
2025-08-16,0.5294117647058824,0.8873175516019423,LASSO,S3
2025-08-18,1.0303030303030305,1.0775087577402258,LASSO,S3
2025-08-19,1.1111111111111112,1.1784028317524033,LASSO,S3
2025-08-20,0.9428571428571428,1.1758052444630198,LASSO,S3
2025-08-22,0.5121951219512195,1.0886073595278534,LASSO,S3
2025-08-23,0.6216216216216216,0.8842834476868184,LASSO,S3
2025-08-24,0.4117647058823529,0.8656739415450809,LASSO,S3
2025-08-26,1.03125,1.2106926632183177,LASSO,S3
2025-08-27,1.1470588235294117,1.1219753820477492,LASSO,S3
2025-08-28,1.0588235294117647,1.1602290883018618,LASSO,S3
2025-08-30,0.8918918918918919,0.9416349005479862,LASSO,S3
2025-08-31,0.5294117647058824,0.8448859855949228,LASSO,S3
2025-09-01,0.7647058823529411,1.2028235934149705,LASSO,S3
2025-09-03,1.0,1.170895072259999,LASSO,S3
2025-09-04,0.9393939393939394,1.1068671568327242,LASSO,S3
2025-09-05,0.9655172413793104,1.0575633289193451,LASSO,S3
2025-09-07,0.5,0.8624415009536727,LASSO,S3
2025-09-08,0.925,1.1088936319511868,LASSO,S3
2025-09-09,1.0303030303030305,1.169626830488517,LASSO,S3
2025-09-11,0.9473684210526316,1.0632050638884936,LASSO,S3
2025-09-12,0.5714285714285714,1.0185276791168971,LASSO,S3
2025-09-13,1.0285714285714285,0.8836285841897578,LASSO,S3
2025-09-15,0.9473684210526316,1.1010030315708221,LASSO,S3
2025-09-16,1.0810810810810811,1.1250486197916607,LASSO,S3
2025-09-17,0.7878787878787878,1.1106212879890522,LASSO,S3
2025-09-18,0.7142857142857143,1.05782568841389,LASSO,S3
2025-09-20,0.8333333333333334,0.9122519691729545,LASSO,S3
2025-09-21,0.7105263157894737,0.8296671889417089,LASSO,S3
2025-09-22,0.7297297297297297,1.1047663235468512,LASSO,S3
2025-09-24,0.8888888888888888,1.0406775201716307,LASSO,S3
2025-09-25,0.7631578947368421,1.0055341121532926,LASSO,S3
2025-09-26,0.6052631578947368,1.0082150785024917,LASSO,S3
2025-09-28,0.7878787878787878,0.9180625748008544,LASSO,S3
2025-09-29,0.5945945945945946,1.0514442403736524,LASSO,S3
2025-09-30,0.8,1.1464452361825817,LASSO,S3
2025-10-02,0.8181818181818182,1.068222712153458,LASSO,S3
2025-10-03,1.2580645161290325,1.0219444637622614,LASSO,S3
2025-10-04,0.717948717948718,0.9083897933312239,LASSO,S3
2025-10-06,0.8055555555555556,1.0936258341363698,LASSO,S3
2025-10-07,0.5909090909090909,1.1602892133626284,LASSO,S3
2025-10-08,1.28125,1.1529219751594524,LASSO,S3
2025-10-10,0.8285714285714286,1.105183400239905,LASSO,S3
2025-10-11,0.8787878787878788,0.9590134994796531,LASSO,S3
2025-10-12,0.631578947368421,0.9258016957769264,LASSO,S3
2025-10-14,0.7894736842105263,1.0707929920596606,LASSO,S3
2025-10-15,1.5161290322580645,1.2459205015760546,LASSO,S3
2025-10-16,1.5666666666666669,1.2359280948330484,LASSO,S3
2025-10-18,0.6,0.9582473274495835,LASSO,S3
2025-10-19,0.725,0.8455705747868452,LASSO,S3
2025-10-20,1.032258064516129,1.0744304656620105,LASSO,S3
2025-10-22,1.108108108108108,1.1889590483292176,LASSO,S3
2025-10-23,0.6470588235294118,1.2116299548148328,LASSO,S3
2025-10-24,1.032258064516129,1.004134223841818,LASSO,S3
2025-10-26,0.65625,0.8830436029401137,LASSO,S3
2025-10-27,0.6,1.1472817499627577,LASSO,S3
2025-10-28,0.9428571428571428,1.1672686659096947,LASSO,S3
2025-10-29,1.105263157894737,1.1250790801206472,LASSO,S3
2025-10-31,0.5757575757575758,1.02078229577089,LASSO,S3
2025-11-01,0.8529411764705882,0.9157671732915034,LASSO,S3
2025-11-02,0.9428571428571428,0.9015335091900778,LASSO,S3
2025-11-04,1.1875,1.1883110768926632,LASSO,S3
2025-11-05,0.7619047619047619,1.2023987382152492,LASSO,S3
2025-11-06,1.4242424242424243,1.098267967483042,LASSO,S3
2025-11-08,0.9375,1.0023012153882354,LASSO,S3
2025-11-09,0.935483870967742,0.8368689573029251,LASSO,S3
2025-11-10,1.2727272727272727,1.1377146503126085,LASSO,S3
2025-11-12,1.1176470588235294,1.1000878813201105,LASSO,S3
2025-11-13,1.1875,1.1467410715461035,LASSO,S3
2025-11-14,0.9473684210526316,1.0928567489029162,LASSO,S3
2025-11-16,0.4242424242424242,0.8378790626666546,LASSO,S3
2025-11-17,1.1470588235294117,1.100324237715075,LASSO,S3
2025-11-18,1.1538461538461535,1.1716735577765436,LASSO,S3
2025-11-20,1.0,1.0760791220481485,LASSO,S3
2025-11-21,0.9032258064516128,1.0176656774281114,LASSO,S3
2025-11-22,0.90625,0.9358318933381833,LASSO,S3
2025-11-24,0.6,1.108915331531352,LASSO,S3
2025-11-25,1.054054054054054,1.1909386350735887,LASSO,S3
2025-11-26,0.8484848484848485,1.1698642526330045,LASSO,S3
2025-11-28,0.7575757575757576,1.005359736666867,LASSO,S3
2025-11-29,0.8787878787878788,0.9498370603697506,LASSO,S3
2025-11-30,0.5675675675675675,0.8780948684363046,LASSO,S3
2025-12-02,0.5714285714285714,1.135962771789386,LASSO,S3
2025-12-03,0.95,1.0502688247489336,LASSO,S3
2025-12-04,0.85,1.0709848424445234,LASSO,S3
2025-12-05,1.1578947368421053,0.9940131988214227,LASSO,S3
2025-12-07,0.6216216216216216,0.8378461271350199,LASSO,S3
2025-12-08,0.5882352941176471,1.2053573525302563,LASSO,S3
2025-12-09,1.024390243902439,1.1571755677984585,LASSO,S3
2025-12-11,0.7777777777777778,1.199702433466718,LASSO,S3
2025-12-12,0.9722222222222222,1.1770198775449856,LASSO,S3
2025-12-13,0.6341463414634146,0.9969032647955485,LASSO,S3
2025-12-15,0.8048780487804879,1.1554750974661412,LASSO,S3
2025-12-16,0.9142857142857144,1.1787985757479094,LASSO,S3
2025-12-17,0.7741935483870968,1.130791824453011,LASSO,S3
2025-12-19,0.9333333333333332,1.107238518986132,LASSO,S3
2025-12-20,0.5789473684210527,1.0058711851504345,LASSO,S3
2025-12-21,0.84375,0.9046240478308791,LASSO,S3
2025-12-23,1.205128205128205,1.2068897846961892,LASSO,S3
2025-12-24,1.0606060606060606,1.27669499154376,LASSO,S3
2025-01-01,1.56,1.19426200333,LASSO,S4
2025-01-02,0.5714285714285714,1.072185760479054,LASSO,S4
2025-01-04,0.8648648648648649,0.9978079984740942,LASSO,S4
2025-01-05,1.103448275862069,1.1022652477772237,LASSO,S4
2025-01-06,1.303030303030303,1.1484607534788351,LASSO,S4
2025-01-08,1.625,1.170072796405346,LASSO,S4
2025-01-09,1.0810810810810811,1.0287097295587713,LASSO,S4
2025-01-10,1.3235294117647058,1.076318867500141,LASSO,S4
2025-01-12,0.6486486486486487,0.9070968781766994,LASSO,S4
2025-01-13,1.0,1.1792017623355266,LASSO,S4
2025-01-14,1.1388888888888888,1.1767207569336988,LASSO,S4
2025-01-16,1.3235294117647058,1.0870626749259276,LASSO,S4
2025-01-17,0.8947368421052632,1.078424801117691,LASSO,S4
2025-01-18,0.96875,0.9148774173375935,LASSO,S4
2025-01-20,1.0294117647058822,1.134968757325392,LASSO,S4
2025-01-21,1.4285714285714286,1.1201406492559969,LASSO,S4
2025-01-22,1.40625,1.19862963072651,LASSO,S4
2025-01-23,1.4666666666666666,1.098441381604715,LASSO,S4
2025-01-25,0.6666666666666666,0.956494987127474,LASSO,S4
2025-01-26,0.7,0.808092233851891,LASSO,S4
2025-01-27,0.6756756756756757,1.065775699829401,LASSO,S4
2025-01-29,1.027027027027027,1.2634301616425614,LASSO,S4
2025-01-30,0.8529411764705882,1.1268327233726556,LASSO,S4
2025-01-31,1.21875,1.0929353625330764,LASSO,S4
2025-02-02,0.8333333333333334,0.8954178687568244,LASSO,S4
2025-02-03,1.3333333333333333,1.0676733687302622,LASSO,S4
2025-02-04,1.0857142857142856,1.1475795232800055,LASSO,S4
2025-02-06,1.108108108108108,1.0452147793492672,LASSO,S4
2025-02-07,1.027027027027027,1.0590490981478609,LASSO,S4
2025-02-08,1.1944444444444444,0.9359562816344602,LASSO,S4
2025-02-10,0.6829268292682927,1.176579745269206,LASSO,S4
