target,target_column,target_date,actual,prediction,model
Open-order pressure,y_open_order_pressure,2025-07-05,0.7297297297297297,1.0928646326065063,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-06,0.6,0.9282293915748596,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-08,1.0555555555555556,1.2082525491714478,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-09,1.4285714285714286,1.2208259105682373,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-10,1.0,1.2521272897720337,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-12,0.8387096774193549,1.0444868803024292,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-13,0.7222222222222222,0.8476167321205139,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-14,1.3333333333333333,1.2134240865707397,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-16,1.2,1.246597170829773,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-17,1.0526315789473684,1.2233586311340332,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-18,0.8611111111111112,1.2722069025039673,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-20,0.6764705882352942,1.1573234796524048,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-21,0.8157894736842105,1.3268778324127197,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-22,1.2857142857142858,1.3656325340270996,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-24,0.9333333333333332,1.3481173515319824,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-25,0.8387096774193549,1.2828898429870605,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-26,0.8823529411764706,1.1758328676223755,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-28,0.6585365853658537,1.3381251096725464,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-29,0.7105263157894737,1.366089105606079,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-07-30,1.027027027027027,1.3587944507598877,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-01,1.0,1.2326879501342773,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-02,0.5588235294117647,1.1295887231826782,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-03,0.7878787878787878,1.0233474969863892,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-05,1.0588235294117647,1.2242921590805054,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-06,0.6842105263157895,1.2682898044586182,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-07,1.1724137931034482,1.2609039545059204,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-08,0.9722222222222222,1.2294713258743286,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-10,0.6470588235294118,1.1483210325241089,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-11,0.6944444444444444,1.283935546875,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-12,1.09375,1.3152942657470703,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-14,0.8,1.2266819477081299,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-15,0.9696969696969696,1.1898596286773682,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-16,0.5294117647058824,1.0886344909667969,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-18,1.0303030303030305,1.204132080078125,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-19,1.1388888888888888,1.2428529262542725,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-20,0.9142857142857144,1.2765252590179443,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-22,0.4634146341463415,1.2530754804611206,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-23,0.6216216216216216,1.2074705362319946,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-24,0.5,1.1689010858535767,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-26,1.0,1.2063279151916504,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-27,1.1176470588235294,1.2094409465789795,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-28,0.9705882352941176,1.2079914808273315,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-30,0.7567567567567568,1.1456509828567505,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-08-31,0.4117647058823529,1.0757628679275513,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-01,0.7647058823529411,1.1807115077972412,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-03,0.9111111111111112,1.1781996488571167,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-04,0.9393939393939394,1.181630253791809,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-05,0.896551724137931,1.178271770477295,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-07,0.3947368421052631,1.1088824272155762,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-08,0.9,1.1833778619766235,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-09,1.2121212121212122,1.1985583305358887,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-11,0.8157894736842105,1.2158186435699463,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-12,0.5142857142857142,1.2095818519592285,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-13,0.9142857142857144,1.1867657899856567,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-15,0.7894736842105263,1.2359532117843628,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-16,0.918918918918919,1.2534303665161133,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-17,0.696969696969697,1.2553898096084595,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-18,0.7142857142857143,1.2481497526168823,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-20,0.8611111111111112,1.2280834913253784,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-21,0.6842105263157895,1.179317593574524,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-22,0.5945945945945946,1.278961420059204,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-24,0.8333333333333334,1.2720392942428589,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-25,0.7894736842105263,1.2559609413146973,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-26,0.7368421052631579,1.2486205101013184,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-28,0.5757575757575758,1.202974557876587,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-29,0.5405405405405406,1.2617602348327637,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-09-30,0.6571428571428571,1.2485737800598145,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-02,0.7954545454545454,1.2507820129394531,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-03,1.2258064516129032,1.2324286699295044,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-04,0.7948717948717948,1.134972333908081,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-06,0.75,1.1444635391235352,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-07,0.4772727272727273,1.2060225009918213,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-08,1.34375,1.2219666242599487,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-10,0.8285714285714286,1.1690170764923096,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-11,0.7878787878787878,1.126278042793274,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-12,0.5526315789473685,1.1053160429000854,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-14,0.8157894736842105,1.16339111328125,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-15,1.1290322580645162,1.19679594039917,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-16,1.2,1.10408353805542,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-18,0.5666666666666667,0.9558334946632385,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-19,0.625,0.8398868441581726,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-20,0.935483870967742,0.9260451197624207,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-22,0.972972972972973,0.9550663828849792,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-23,0.7352941176470589,0.9860619902610779,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-24,0.8064516129032258,1.0011060237884521,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-26,0.65625,0.9815983176231384,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-27,0.6,1.033123254776001,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-28,0.8285714285714286,1.0948550701141357,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-29,1.0789473684210529,1.1111791133880615,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-10-31,0.5454545454545454,1.09715735912323,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-01,0.8235294117647058,1.0558706521987915,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-02,0.6857142857142857,1.021497368812561,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-04,1.0625,1.1230614185333252,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-05,0.6904761904761905,1.1202493906021118,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-06,1.3636363636363635,1.1123164892196655,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-08,0.75,0.9252647161483765,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-09,0.7741935483870968,0.8085894584655762,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-10,1.0606060606060606,1.0226882696151733,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-12,1.088235294117647,0.9909128546714783,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-13,1.21875,1.0399855375289917,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-14,1.0,1.0266274213790894,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-16,0.4242424242424242,0.8166739344596863,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-17,1.0,1.0185825824737549,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-18,1.051282051282051,1.0240545272827148,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-20,0.9428571428571428,1.025363564491272,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-21,0.935483870967742,1.0315948724746704,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-22,0.84375,1.0234670639038086,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-24,0.6,1.0975987911224365,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-25,1.135135135135135,1.131814956665039,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-26,0.7575757575757576,1.1289256811141968,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-28,0.7272727272727273,1.150427222251892,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-29,0.8484848484848485,1.1398040056228638,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-11-30,0.4864864864864865,1.1180634498596191,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-02,0.6666666666666666,1.1407665014266968,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-03,0.775,1.1668645143508911,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-04,0.9,1.1377688646316528,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-05,1.1578947368421053,1.1302772760391235,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-07,0.5135135135135135,1.0110036134719849,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-08,0.7058823529411765,1.054015874862671,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-09,0.975609756097561,1.0359145402908325,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-11,0.75,1.0570391416549683,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-12,0.9444444444444444,1.0923978090286255,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-13,0.7073170731707317,1.0683972835540771,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-15,0.8292682926829268,1.1017754077911377,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-16,0.8571428571428571,1.1439990997314453,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-17,0.967741935483871,1.177472472190857,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-19,0.8666666666666667,1.1840778589248657,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-20,0.5263157894736842,1.1676491498947144,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-21,0.5625,1.1201037168502808,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-23,1.1282051282051282,1.1846283674240112,LSTM 28-step (S2)
Open-order pressure,y_open_order_pressure,2025-12-24,1.0,1.1636940240859985,LSTM 28-step (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-01,1.6,1.2983596033932696,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-02,0.5714285714285714,1.0832331620457467,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-04,0.8648648648648649,1.17868797450266,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-05,1.137931034482759,1.009637278972805,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-06,1.3333333333333333,1.222282654381369,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-08,1.71875,1.2473131179522232,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-09,1.0810810810810811,1.1507545345847878,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-10,1.3235294117647058,1.1635047260769462,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-12,0.6486486486486487,0.9488859801237375,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-13,1.0256410256410255,1.1617065513988134,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-14,1.1666666666666667,1.2694443123826242,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-16,1.3235294117647058,1.2124270558270562,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-17,0.8947368421052632,1.219671238652928,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-18,0.96875,1.0269875568022477,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-20,1.0294117647058822,1.1727375580733703,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-21,1.4857142857142858,1.3205509879133968,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-22,1.40625,1.2232865790926346,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-23,1.5,1.2245683762576023,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-25,0.6666666666666666,1.1409883194104418,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-26,0.7,0.9387523167680495,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-27,0.6756756756756757,1.173640674823361,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-29,1.054054054054054,1.2684827741283917,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-30,0.8529411764705882,1.2344117829867396,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-01-31,1.28125,1.1740336891511638,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-02,0.8333333333333334,0.9524343121143201,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-03,1.3333333333333333,1.2323848964406605,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-04,1.0857142857142856,1.2556172973015838,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-06,1.108108108108108,1.1059239731973591,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-07,1.027027027027027,1.2005018645255072,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-08,1.1944444444444444,1.1215770993068097,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-10,0.6829268292682927,1.2690256651198717,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-11,0.6764705882352942,1.2778037467990664,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-12,1.15,1.2609792051116897,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-14,1.0256410256410255,1.1760281897621618,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-15,0.7435897435897436,1.1536609805645353,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-16,0.5428571428571428,0.9545179960360031,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-18,1.3783783783783785,1.2302158116357507,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-19,0.8484848484848485,1.2330152795173155,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-20,1.411764705882353,1.179462899989177,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-22,0.6842105263157895,1.0798193484602658,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-23,1.03125,0.9714482533521999,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-24,1.0,1.1262438634418002,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-26,1.2352941176470589,1.2010781902253458,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-27,0.9302325581395348,1.2194722748254372,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-02-28,1.1944444444444444,1.2213666428860732,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-02,0.717948717948718,0.942853073260655,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-03,1.1176470588235294,1.2170906192442883,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-04,1.1025641025641026,1.257327741697683,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-05,1.2333333333333334,1.3025385051512162,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-07,1.0769230769230769,1.222773289294088,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-08,0.6097560975609756,1.0877167344256637,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-09,0.9090909090909092,1.0049754664433337,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-11,1.0,1.2516636300267525,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-12,1.088235294117647,1.2441207192930939,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-13,1.4,1.1985835752953684,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-15,0.7941176470588235,1.0804545421617286,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-16,0.7586206896551724,0.9220658903217999,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-17,1.5483870967741935,1.1994223412059466,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-19,2.033333333333333,1.2025293052708892,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-20,1.2857142857142858,1.1960606317682594,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-21,1.3870967741935485,1.1732574851557274,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-23,0.8095238095238095,0.9263260438928217,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-24,1.0625,1.2293838954740361,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-25,1.0833333333333333,1.2660605468663972,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-27,1.0,1.2017468594202543,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-28,1.146341463414634,1.2384218532206073,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-29,1.5,1.132966452656991,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-03-31,1.375,1.2035438976761876,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-01,1.5128205128205128,1.262439926892915,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-02,1.92,1.22183398042083,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-04,1.0857142857142856,1.2275813223977772,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-05,1.0,1.1649584809940836,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-06,0.8947368421052632,0.919027129328683,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-08,0.8709677419354839,1.3327958185591522,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-09,0.7142857142857143,1.2783125060290783,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-10,1.1612903225806452,1.2318745805745897,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-11,1.25,1.229963545446939,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-13,0.8823529411764706,0.9727569150531675,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-14,1.0294117647058822,1.2415614142221691,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-15,1.2571428571428571,1.268265611439253,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-17,1.0303030303030305,1.173202391677555,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-18,1.2285714285714286,1.2040173812431818,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-19,0.6363636363636364,1.0197930913160063,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-21,1.4242424242424243,1.2453098405891907,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-22,1.40625,1.3331672514675117,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-23,1.5294117647058822,1.256023680151064,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-25,1.0555555555555556,1.192209407947333,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-26,0.5476190476190477,1.0922988697979144,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-27,1.2142857142857142,0.9089307310823482,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-29,1.5277777777777777,1.3225713512986754,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-04-30,1.236842105263158,1.2559561128048655,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-01,1.3421052631578947,1.1367320365061886,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-03,0.9444444444444444,1.0017484774728458,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-04,0.6363636363636364,0.9541207235915007,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-05,0.8918918918918919,1.2201695123608902,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-07,0.8947368421052632,1.2358387256908605,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-08,1.0857142857142856,1.2501858440552467,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-09,0.7941176470588235,1.2544370356423333,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-11,0.8,0.9489546261542197,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-12,0.975,1.1689686108667958,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-13,1.1304347826086956,1.3513222961203042,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-15,1.3235294117647058,1.2268489111371021,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-16,0.7894736842105263,1.203387962718726,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-17,1.131578947368421,1.1874920917082927,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-19,1.096774193548387,1.2827101714528868,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-20,1.0285714285714285,1.3934701656775312,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-21,1.1578947368421053,1.2536114860427365,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-22,1.4333333333333331,1.2561909961957787,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-24,1.027027027027027,1.153189073348242,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-25,0.6388888888888888,0.955927536602214,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-26,0.75,1.2319518439731936,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-28,0.8604651162790697,1.2619416356130126,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-29,1.2258064516129032,1.2313075978395007,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-05-30,1.5172413793103448,1.1686456159652616,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-01,0.90625,0.9326316077003568,Random forest (S2)
