target_date,actual,prediction,model,backlog_risk_day,critical_risk_day,any_qa_flag,total_scheduled_deliveries,total_served,available_trucks_total,carry_over,deferred_rescheduled
2025-09-30,0.8,1.31697678565979,XGBoost (S2),True,True,False,27.0,28.0,35.0,2.0,0.0
2025-10-02,0.8181818181818182,1.1450965404510498,XGBoost (S2),True,True,False,37.0,36.0,44.0,0.0,0.0
2025-10-03,1.2580645161290325,1.2253546714782717,XGBoost (S2),True,True,False,43.0,39.0,31.0,1.0,1.0
2025-10-04,0.717948717948718,1.009016990661621,XGBoost (S2),True,True,True,32.0,28.0,39.0,4.0,0.0
2025-10-06,0.8055555555555556,1.1699225902557373,XGBoost (S2),True,True,False,34.0,29.0,36.0,0.0,0.0
2025-10-07,0.5909090909090909,1.2615399360656738,XGBoost (S2),False,False,False,22.0,26.0,44.0,0.0,0.0
2025-10-08,1.28125,1.1763012409210205,XGBoost (S2),True,True,False,46.0,41.0,32.0,1.0,1.0
2025-10-10,0.8285714285714286,1.1679385900497437,XGBoost (S2),True,True,False,27.0,29.0,35.0,1.0,1.0
2025-10-11,0.8787878787878788,1.1054736375808716,XGBoost (S2),False,False,True,28.0,29.0,33.0,0.0,0.0
2025-10-12,0.631578947368421,0.95988529920578,XGBoost (S2),True,True,False,25.0,24.0,38.0,1.0,0.0
2025-10-14,0.7894736842105263,1.2310785055160522,XGBoost (S2),True,True,True,31.0,30.0,38.0,0.0,0.0
2025-10-15,1.5161290322580645,1.3069710731506348,XGBoost (S2),False,True,False,43.0,47.0,31.0,0.0,0.0
2025-10-16,1.5666666666666669,0.9995989203453064,XGBoost (S2),True,True,False,42.0,47.0,30.0,1.0,0.0
2025-10-18,0.6,0.9175514578819276,XGBoost (S2),True,True,False,21.0,18.0,30.0,2.0,0.0
2025-10-19,0.725,0.8040586709976196,XGBoost (S2),True,True,False,29.0,29.0,40.0,0.0,0.0
2025-10-20,1.032258064516129,0.8501907587051392,XGBoost (S2),True,True,True,34.0,32.0,31.0,0.0,1.0
2025-10-22,1.108108108108108,0.973542869091034,XGBoost (S2),True,True,False,44.0,41.0,37.0,0.0,0.0
2025-10-23,0.6470588235294118,1.1278598308563232,XGBoost (S2),True,True,False,26.0,22.0,34.0,0.0,0.0
2025-10-24,1.032258064516129,1.0093077421188354,XGBoost (S2),True,True,False,28.0,32.0,31.0,2.0,0.0
2025-10-26,0.65625,0.9173401594161988,XGBoost (S2),True,True,False,25.0,21.0,32.0,0.0,0.0
2025-10-27,0.6,1.074586272239685,XGBoost (S2),True,True,False,23.0,21.0,35.0,0.0,0.0
2025-10-28,0.9428571428571428,1.2278146743774414,XGBoost (S2),True,True,False,33.0,33.0,35.0,1.0,0.0
2025-10-29,1.105263157894737,1.151721715927124,XGBoost (S2),True,True,False,44.0,42.0,38.0,0.0,1.0
2025-10-31,0.5757575757575758,1.0627332925796509,XGBoost (S2),True,True,False,22.0,19.0,33.0,0.0,1.0
2025-11-01,0.8529411764705882,0.9385476112365724,XGBoost (S2),True,True,False,34.0,29.0,34.0,0.0,0.0
2025-11-02,0.9428571428571428,0.9337350726127625,XGBoost (S2),False,False,False,29.0,33.0,35.0,0.0,0.0
2025-11-04,1.1875,1.2976188659667969,XGBoost (S2),True,True,False,37.0,38.0,32.0,1.0,0.0
2025-11-05,0.7619047619047619,1.1897021532058716,XGBoost (S2),True,True,False,33.0,32.0,42.0,1.0,0.0
2025-11-06,1.4242424242424243,1.1681416034698486,XGBoost (S2),True,True,False,49.0,47.0,33.0,0.0,6.0
2025-11-08,0.9375,0.9554348587989808,XGBoost (S2),True,True,False,28.0,30.0,32.0,3.0,0.0
2025-11-09,0.935483870967742,0.9217078685760498,XGBoost (S2),False,False,False,28.0,29.0,31.0,0.0,0.0
2025-11-10,1.2727272727272727,1.059293270111084,XGBoost (S2),True,True,True,40.0,42.0,33.0,0.0,1.0
2025-11-12,1.1176470588235294,1.1446539163589478,XGBoost (S2),True,True,False,37.0,38.0,34.0,0.0,0.0
2025-11-13,1.1875,1.1428992748260498,XGBoost (S2),True,True,False,40.0,38.0,32.0,2.0,2.0
2025-11-14,0.9473684210526316,1.120547890663147,XGBoost (S2),True,True,False,36.0,36.0,38.0,2.0,0.0
2025-11-16,0.4242424242424242,1.0089619159698486,XGBoost (S2),True,True,False,17.0,14.0,33.0,0.0,0.0
2025-11-17,1.1470588235294117,1.072927951812744,XGBoost (S2),True,True,False,39.0,39.0,34.0,0.0,1.0
2025-11-18,1.1538461538461535,1.2243448495864868,XGBoost (S2),True,True,True,45.0,45.0,39.0,0.0,1.0
2025-11-20,1.0,1.2610273361206057,XGBoost (S2),False,False,False,34.0,35.0,35.0,0.0,0.0
2025-11-21,0.9032258064516128,1.1759099960327148,XGBoost (S2),True,True,False,29.0,28.0,31.0,0.0,0.0
2025-11-22,0.90625,1.0915995836257937,XGBoost (S2),True,True,False,31.0,29.0,32.0,0.0,0.0
2025-11-24,0.6,1.1425327062606812,XGBoost (S2),True,True,False,22.0,24.0,40.0,1.0,0.0
2025-11-25,1.054054054054054,1.2736144065856934,XGBoost (S2),True,True,True,42.0,39.0,37.0,0.0,2.0
2025-11-26,0.8484848484848485,1.1167625188827517,XGBoost (S2),True,True,False,29.0,28.0,33.0,1.0,0.0
2025-11-28,0.7575757575757576,1.138367772102356,XGBoost (S2),True,True,False,26.0,25.0,33.0,0.0,0.0
2025-11-29,0.8787878787878788,1.035567045211792,XGBoost (S2),True,True,False,25.0,29.0,33.0,0.0,0.0
2025-11-30,0.5675675675675675,0.9574799537658693,XGBoost (S2),True,True,False,20.0,21.0,37.0,1.0,0.0
2025-12-02,0.5714285714285714,1.385777235031128,XGBoost (S2),True,True,False,26.0,24.0,42.0,0.0,0.0
2025-12-03,0.95,1.1498243808746338,XGBoost (S2),True,True,False,36.0,38.0,40.0,0.0,0.0
2025-12-04,0.85,1.2230116128921509,XGBoost (S2),True,True,False,37.0,34.0,40.0,0.0,0.0
2025-12-05,1.1578947368421053,1.1885184049606323,XGBoost (S2),True,True,False,48.0,44.0,38.0,2.0,1.0
2025-12-07,0.6216216216216216,0.9806861877441406,XGBoost (S2),True,True,False,22.0,23.0,37.0,0.0,0.0
2025-12-08,0.5882352941176471,0.9811946153640748,XGBoost (S2),True,True,False,26.0,20.0,34.0,0.0,0.0
2025-12-09,1.024390243902439,1.2503712177276611,XGBoost (S2),True,True,False,43.0,42.0,41.0,0.0,3.0
2025-12-11,0.7777777777777778,1.1129143238067627,XGBoost (S2),True,True,False,28.0,28.0,36.0,0.0,0.0
2025-12-12,0.9722222222222222,1.2184510231018066,XGBoost (S2),True,True,False,34.0,35.0,36.0,1.0,0.0
2025-12-13,0.6341463414634146,1.1179672479629517,XGBoost (S2),True,True,False,30.0,26.0,41.0,0.0,0.0
2025-12-15,0.8048780487804879,1.2834876775741575,XGBoost (S2),True,True,False,33.0,33.0,41.0,0.0,0.0
2025-12-16,0.9142857142857144,1.4626336097717283,XGBoost (S2),False,False,False,32.0,32.0,35.0,0.0,0.0
2025-12-17,0.7741935483870968,1.319191813468933,XGBoost (S2),True,True,False,33.0,24.0,31.0,1.0,0.0
2025-12-19,0.9333333333333332,1.375495672225952,XGBoost (S2),True,True,False,30.0,28.0,30.0,0.0,0.0
2025-12-20,0.5789473684210527,1.2625281810760498,XGBoost (S2),True,True,True,24.0,22.0,38.0,1.0,0.0
2025-12-21,0.84375,1.069849967956543,XGBoost (S2),True,True,False,20.0,27.0,32.0,1.0,0.0
2025-12-23,1.205128205128205,1.3661601543426514,XGBoost (S2),True,True,False,48.0,47.0,39.0,0.0,1.0
2025-12-24,1.0606060606060606,1.275855541229248,XGBoost (S2),True,True,False,31.0,35.0,33.0,0.0,0.0
2025-01-01,1.56,1.3171872798929314,LightGBM (S2),True,True,False,40.0,39.0,25.0,0.0,1.0
2025-01-02,0.5714285714285714,1.0332343002918176,LightGBM (S2),True,True,False,19.0,20.0,35.0,0.0,0.0
2025-01-04,0.8648648648648649,1.2035220856104225,LightGBM (S2),False,False,False,28.0,32.0,37.0,0.0,0.0
2025-01-05,1.103448275862069,1.065281831136208,LightGBM (S2),True,True,True,33.0,32.0,29.0,0.0,1.0
2025-01-06,1.303030303030303,1.255650093190164,LightGBM (S2),True,True,False,46.0,43.0,33.0,2.0,1.0
2025-01-08,1.625,1.3922052209596087,LightGBM (S2),True,True,False,55.0,52.0,32.0,1.0,3.0
2025-01-09,1.0810810810810811,1.1889220541258874,LightGBM (S2),True,True,True,38.0,40.0,37.0,1.0,0.0
2025-01-10,1.3235294117647058,1.1670521741843176,LightGBM (S2),False,True,False,44.0,45.0,34.0,0.0,0.0
2025-01-12,0.6486486486486487,1.0989234226419713,LightGBM (S2),True,True,False,22.0,24.0,37.0,2.0,0.0
2025-01-13,1.0,1.096838636565843,LightGBM (S2),True,True,False,40.0,39.0,39.0,1.0,1.0
2025-01-14,1.1388888888888888,1.2451915109759326,LightGBM (S2),True,True,False,39.0,41.0,36.0,0.0,1.0
2025-01-16,1.3235294117647058,1.2628246054907668,LightGBM (S2),True,True,False,48.0,45.0,34.0,3.0,0.0
2025-01-17,0.8947368421052632,1.383432066884329,LightGBM (S2),True,True,False,32.0,34.0,38.0,0.0,0.0
2025-01-18,0.96875,1.063563811668224,LightGBM (S2),True,True,False,30.0,31.0,32.0,1.0,0.0
2025-01-20,1.0294117647058822,1.1159332586605428,LightGBM (S2),True,True,False,31.0,35.0,34.0,3.0,0.0
2025-01-21,1.4285714285714286,1.3683808371303712,LightGBM (S2),True,True,False,46.0,50.0,35.0,0.0,2.0
2025-01-22,1.40625,1.1439417401859755,LightGBM (S2),False,True,False,45.0,45.0,32.0,0.0,0.0
2025-01-23,1.4666666666666666,1.2875715530061005,LightGBM (S2),True,True,False,40.0,44.0,30.0,1.0,1.0
2025-01-25,0.6666666666666666,1.0817996364749909,LightGBM (S2),True,True,False,23.0,26.0,39.0,0.0,0.0
2025-01-26,0.7,0.9015538602033336,LightGBM (S2),True,True,False,23.0,21.0,30.0,1.0,0.0
2025-01-27,0.6756756756756757,1.0447116360098907,LightGBM (S2),True,True,False,22.0,25.0,37.0,1.0,0.0
2025-01-29,1.027027027027027,1.2364443956734663,LightGBM (S2),True,True,False,39.0,38.0,37.0,0.0,1.0
2025-01-30,0.8529411764705882,1.3689246203643275,LightGBM (S2),True,True,False,31.0,29.0,34.0,1.0,0.0
2025-01-31,1.21875,1.383945899188615,LightGBM (S2),True,True,False,41.0,39.0,32.0,2.0,2.0
2025-02-02,0.8333333333333334,1.1356524286423026,LightGBM (S2),True,True,False,28.0,30.0,36.0,1.0,0.0
2025-02-03,1.3333333333333333,1.3702846056028617,LightGBM (S2),False,True,False,43.0,48.0,36.0,0.0,0.0
2025-02-04,1.0857142857142856,1.458795988059276,LightGBM (S2),True,True,False,39.0,38.0,35.0,0.0,0.0
2025-02-06,1.108108108108108,1.143758564584339,LightGBM (S2),True,True,False,43.0,41.0,37.0,0.0,0.0
2025-02-07,1.027027027027027,1.3278024153339818,LightGBM (S2),True,True,False,39.0,38.0,37.0,1.0,0.0
2025-02-08,1.1944444444444444,1.2721534221914033,LightGBM (S2),True,True,False,43.0,43.0,36.0,2.0,0.0
2025-02-10,0.6829268292682927,1.2730699348769303,LightGBM (S2),True,True,False,28.0,28.0,41.0,1.0,0.0
2025-02-11,0.6764705882352942,1.3918899761246095,LightGBM (S2),True,True,False,28.0,23.0,34.0,0.0,0.0
2025-02-12,1.15,1.3833778908909378,LightGBM (S2),True,True,False,48.0,46.0,40.0,2.0,0.0
2025-02-14,1.0256410256410255,1.3312038624840823,LightGBM (S2),True,True,False,38.0,40.0,39.0,1.0,0.0
2025-02-15,0.7435897435897436,1.2789166588956364,LightGBM (S2),True,True,False,28.0,29.0,39.0,1.0,0.0
2025-02-16,0.5428571428571428,0.973065253177438,LightGBM (S2),True,True,False,21.0,19.0,35.0,1.0,0.0
2025-02-18,1.351351351351351,1.3851689046428164,LightGBM (S2),True,True,False,49.0,50.0,37.0,0.0,1.0
2025-02-19,0.8484848484848485,1.3024000155166302,LightGBM (S2),True,True,False,30.0,28.0,33.0,0.0,0.0
2025-02-20,1.3529411764705883,1.2336444798543726,LightGBM (S2),True,True,True,46.0,46.0,34.0,0.0,2.0
2025-02-22,0.6842105263157895,1.2203207229029671,LightGBM (S2),False,False,False,26.0,26.0,38.0,0.0,0.0
2025-02-23,1.03125,0.9647139195087632,LightGBM (S2),False,False,False,29.0,33.0,32.0,0.0,0.0
2025-02-24,1.0,1.141535415079819,LightGBM (S2),True,True,False,34.0,35.0,35.0,0.0,0.0
2025-02-26,1.2352941176470589,1.374558226215155,LightGBM (S2),True,True,False,44.0,42.0,34.0,0.0,0.0
2025-02-27,0.9302325581395348,1.4078169354988983,LightGBM (S2),True,True,False,37.0,40.0,43.0,1.0,0.0
2025-02-28,1.1944444444444444,1.4421480439550456,LightGBM (S2),False,False,False,39.0,43.0,36.0,0.0,0.0
2025-03-02,0.717948717948718,1.0524287943727142,LightGBM (S2),True,True,False,26.0,28.0,39.0,3.0,0.0
2025-03-03,1.1176470588235294,1.2414230086293665,LightGBM (S2),True,True,False,38.0,38.0,34.0,2.0,0.0
2025-03-04,1.1025641025641026,1.322461733311488,LightGBM (S2),True,True,True,41.0,43.0,39.0,1.0,0.0
2025-03-05,1.2333333333333334,1.417691319847384,LightGBM (S2),True,True,False,36.0,37.0,30.0,1.0,0.0
2025-03-07,1.0769230769230769,1.4397010881852674,LightGBM (S2),False,False,False,38.0,42.0,39.0,0.0,0.0
2025-03-08,0.6097560975609756,1.1513090081123931,LightGBM (S2),True,True,False,29.0,25.0,41.0,1.0,0.0
2025-03-09,0.9090909090909092,0.9878748293652004,LightGBM (S2),False,False,False,28.0,30.0,33.0,0.0,0.0
2025-03-11,1.0,1.512978172069507,LightGBM (S2),True,True,False,39.0,37.0,37.0,1.0,0.0
2025-03-12,1.0588235294117647,1.3720039682110858,LightGBM (S2),True,True,True,37.0,36.0,34.0,0.0,1.0
2025-03-13,1.3142857142857145,1.316074186191427,LightGBM (S2),True,True,False,50.0,46.0,35.0,1.0,3.0
2025-03-15,0.7941176470588235,1.1640226627243395,LightGBM (S2),True,True,False,26.0,27.0,34.0,0.0,0.0
2025-03-16,0.7586206896551724,0.8823440191908436,LightGBM (S2),True,True,False,24.0,22.0,29.0,2.0,0.0
2025-03-17,1.4193548387096775,1.2878492849111491,LightGBM (S2),True,True,False,44.0,44.0,31.0,0.0,4.0
2025-03-19,1.7666666666666666,1.3783378777482562,LightGBM (S2),True,True,False,59.0,53.0,30.0,1.0,8.0
2025-03-20,1.2857142857142858,1.2357733313271697,LightGBM (S2),True,True,False,41.0,45.0,35.0,0.0,0.0
2025-03-21,1.3548387096774193,1.169295047703382,LightGBM (S2),True,True,False,39.0,42.0,31.0,1.0,1.0
2025-03-23,0.8095238095238095,0.9373411393343566,LightGBM (S2),True,True,False,36.0,34.0,42.0,0.0,0.0
2025-03-24,1.0625,1.1457853288868989,LightGBM (S2),True,True,True,38.0,34.0,32.0,1.0,0.0
2025-03-25,1.0833333333333333,1.3749150778098678,LightGBM (S2),True,True,False,39.0,39.0,36.0,1.0,0.0
2025-03-27,1.0,1.3382012138579755,LightGBM (S2),True,True,False,35.0,35.0,35.0,2.0,0.0
2025-03-28,1.1219512195121952,1.4891845716509702,LightGBM (S2),True,True,False,55.0,46.0,41.0,1.0,1.0
2025-03-29,1.4705882352941178,1.283829683090009,LightGBM (S2),True,True,False,48.0,50.0,34.0,1.0,1.0
2025-03-31,1.34375,1.227907072629433,LightGBM (S2),True,True,True,46.0,43.0,32.0,2.0,1.0
2025-04-01,1.4615384615384617,1.322281611222809,LightGBM (S2),True,True,False,55.0,57.0,39.0,0.0,2.0
2025-04-02,1.68,1.2264547635326224,LightGBM (S2),True,True,True,46.0,42.0,25.0,1.0,6.0
2025-04-04,1.0857142857142856,1.386338694333699,LightGBM (S2),True,True,False,36.0,38.0,35.0,0.0,0.0
2025-04-05,1.0,1.2439722238861235,LightGBM (S2),True,True,False,35.0,33.0,33.0,0.0,0.0
2025-04-06,0.8947368421052632,0.8846659055098073,LightGBM (S2),True,True,False,30.0,34.0,38.0,0.0,0.0
2025-04-08,0.8709677419354839,1.347899906743854,LightGBM (S2),True,True,False,28.0,27.0,31.0,0.0,0.0
2025-04-09,0.7142857142857143,1.295543795618343,LightGBM (S2),True,True,False,29.0,30.0,42.0,1.0,0.0
2025-04-10,1.1612903225806452,1.380533800950123,LightGBM (S2),True,True,False,34.0,36.0,31.0,1.0,0.0
2025-04-11,1.25,1.396607397260546,LightGBM (S2),True,True,False,47.0,50.0,40.0,1.0,0.0
2025-04-13,0.8823529411764706,1.1659486193480098,LightGBM (S2),True,True,False,33.0,30.0,34.0,0.0,0.0
2025-04-14,1.0,1.3416447396809654,LightGBM (S2),True,True,False,35.0,34.0,34.0,1.0,1.0
2025-04-15,1.2,1.499207066798903,LightGBM (S2),True,True,False,46.0,42.0,35.0,0.0,2.0
2025-04-17,1.0303030303030305,1.2051370799266656,LightGBM (S2),True,True,False,35.0,34.0,33.0,0.0,0.0
2025-04-18,1.2285714285714286,1.4057398775475511,LightGBM (S2),True,True,False,38.0,43.0,35.0,1.0,0.0
2025-04-19,0.6363636363636364,1.04286629453716,LightGBM (S2),True,True,False,20.0,21.0,33.0,0.0,0.0
2025-04-21,1.393939393939394,1.2641346417589323,LightGBM (S2),True,True,False,44.0,46.0,33.0,1.0,1.0
2025-04-22,1.40625,1.4575193774596171,LightGBM (S2),True,True,False,45.0,45.0,32.0,1.0,0.0
2025-04-23,1.4411764705882353,1.3147108865734576,LightGBM (S2),True,True,False,47.0,49.0,34.0,1.0,3.0
2025-04-25,1.0277777777777777,1.2623164227893036,LightGBM (S2),True,True,False,40.0,37.0,36.0,0.0,1.0
2025-04-26,0.5476190476190477,1.1413105177137564,LightGBM (S2),True,True,False,25.0,23.0,42.0,1.0,0.0
2025-04-27,1.1785714285714286,0.8483711864396704,LightGBM (S2),True,True,False,30.0,33.0,28.0,0.0,1.0
2025-04-29,1.5,1.2452478457835237,LightGBM (S2),True,True,False,55.0,54.0,36.0,1.0,1.0
2025-04-30,1.2105263157894737,1.1657892389234956,LightGBM (S2),True,True,False,49.0,46.0,38.0,1.0,1.0
2025-05-01,1.3421052631578947,1.1837556009370611,LightGBM (S2),False,True,False,47.0,51.0,38.0,0.0,0.0
2025-05-03,0.9444444444444444,1.0590245241373522,LightGBM (S2),True,True,False,31.0,34.0,36.0,0.0,0.0
2025-05-04,0.6363636363636364,1.005248207720697,LightGBM (S2),True,True,True,20.0,21.0,33.0,1.0,0.0
2025-05-05,0.8918918918918919,1.1522122537270112,LightGBM (S2),False,False,True,32.0,33.0,37.0,0.0,0.0
2025-05-07,0.8947368421052632,1.3110716289857849,LightGBM (S2),True,True,True,36.0,34.0,38.0,0.0,0.0
2025-05-08,1.0857142857142856,1.3012489237992808,LightGBM (S2),True,True,False,39.0,38.0,35.0,1.0,0.0
2025-05-09,0.7941176470588235,1.3362369503209606,LightGBM (S2),True,True,False,30.0,27.0,34.0,1.0,0.0
2025-05-11,0.8,1.029407247455495,LightGBM (S2),True,True,False,26.0,28.0,35.0,0.0,0.0
2025-05-12,0.975,1.0135291063550895,LightGBM (S2),False,False,True,34.0,39.0,40.0,0.0,0.0
2025-05-13,1.1304347826086956,1.391559207243085,LightGBM (S2),False,False,False,48.0,52.0,46.0,0.0,0.0
2025-05-15,1.2647058823529411,1.4701808388448416,LightGBM (S2),True,True,False,42.0,43.0,34.0,0.0,2.0
2025-05-16,0.7894736842105263,1.4118156017959984,LightGBM (S2),True,True,True,29.0,30.0,38.0,1.0,0.0
2025-05-17,1.105263157894737,1.2810529616215165,LightGBM (S2),True,True,False,40.0,42.0,38.0,0.0,1.0
2025-05-19,1.064516129032258,1.4468197037472137,LightGBM (S2),True,True,False,34.0,33.0,31.0,1.0,1.0
2025-05-20,1.0285714285714285,1.6320969928586535,LightGBM (S2),False,False,True,35.0,36.0,35.0,0.0,0.0
2025-05-21,1.131578947368421,1.435819023025804,LightGBM (S2),True,True,False,45.0,43.0,38.0,0.0,1.0
2025-05-22,1.3333333333333333,1.368316364293102,LightGBM (S2),True,True,False,46.0,40.0,30.0,1.0,3.0
2025-05-24,1.027027027027027,1.3140238126541506,LightGBM (S2),True,True,False,41.0,38.0,37.0,2.0,0.0
2025-05-25,0.6388888888888888,1.0721718530865083,LightGBM (S2),False,False,False,23.0,23.0,36.0,0.0,0.0
2025-05-26,0.75,1.315543408500405,LightGBM (S2),True,True,False,31.0,30.0,40.0,1.0,0.0
2025-05-28,0.8604651162790697,1.4628081550026208,LightGBM (S2),True,True,False,36.0,37.0,43.0,0.0,0.0
2025-05-29,1.1935483870967742,1.3131831894718289,LightGBM (S2),True,True,False,35.0,37.0,31.0,1.0,1.0
2025-05-30,1.4827586206896552,1.2428555575615967,LightGBM (S2),True,True,False,38.0,43.0,29.0,1.0,1.0
2025-06-01,0.90625,0.9990827370949398,LightGBM (S2),True,True,False,28.0,29.0,32.0,1.0,0.0
2025-06-02,1.2571428571428571,1.3219095088655763,LightGBM (S2),True,True,False,46.0,44.0,35.0,0.0,1.0
2025-06-03,1.4285714285714286,1.4237016265974596,LightGBM (S2),False,True,False,50.0,50.0,35.0,0.0,0.0
2025-06-05,1.393939393939394,1.2424998787633477,LightGBM (S2),False,True,False,43.0,46.0,33.0,0.0,0.0
2025-06-06,1.054054054054054,1.2988697854837872,LightGBM (S2),True,True,False,46.0,39.0,37.0,0.0,3.0
2025-06-07,0.9411764705882352,1.2417516547288672,LightGBM (S2),True,True,False,33.0,32.0,34.0,0.0,0.0
2025-06-09,1.1142857142857143,1.2686984499283798,LightGBM (S2),True,True,False,39.0,39.0,35.0,0.0,2.0
2025-06-10,1.09375,1.4037007876891905,LightGBM (S2),True,True,True,36.0,35.0,32.0,0.0,0.0
2025-06-11,1.3,1.453762725328807,LightGBM (S2),False,True,False,34.0,39.0,30.0,0.0,0.0
2025-06-13,2.0,1.1448204532227255,LightGBM (S2),True,True,True,61.0,62.0,31.0,2.0,1.0
2025-06-14,1.2258064516129032,1.245028081855208,LightGBM (S2),True,True,False,39.0,38.0,31.0,2.0,1.0
2025-06-15,0.6486486486486487,1.0816120899766382,LightGBM (S2),True,True,False,28.0,24.0,37.0,0.0,0.0
2025-06-17,0.875,1.2782803628071695,LightGBM (S2),True,True,False,36.0,35.0,40.0,0.0,0.0
2025-06-18,0.6666666666666666,1.298854319015659,LightGBM (S2),True,True,False,30.0,24.0,36.0,0.0,0.0
2025-06-19,0.8,1.235506590696782,LightGBM (S2),True,True,False,32.0,28.0,35.0,0.0,0.0
2025-06-21,0.8157894736842105,1.0848734206650772,LightGBM (S2),True,True,False,30.0,31.0,38.0,0.0,0.0
2025-06-22,0.6857142857142857,0.9625079804840116,LightGBM (S2),False,False,False,24.0,24.0,35.0,0.0,0.0
2025-06-23,1.3333333333333333,1.194750983364944,LightGBM (S2),True,True,True,42.0,44.0,33.0,2.0,1.0
2025-06-25,1.2,1.3079313912313704,LightGBM (S2),True,True,False,33.0,36.0,30.0,1.0,0.0
2025-06-26,1.1333333333333333,1.246417883003936,LightGBM (S2),True,True,False,29.0,34.0,30.0,1.0,0.0
2025-06-27,0.90625,1.313068076923492,LightGBM (S2),True,True,True,30.0,29.0,32.0,0.0,0.0
2025-06-28,0.8648648648648649,1.282698718213352,LightGBM (S2),True,True,True,35.0,32.0,37.0,1.0,0.0
2025-06-30,0.8461538461538461,1.3923940984121113,LightGBM (S2),True,True,True,30.0,33.0,39.0,1.0,0.0
2025-07-01,1.181818181818182,1.4418081041418638,LightGBM (S2),True,True,False,40.0,39.0,33.0,1.0,1.0
2025-07-02,1.054054054054054,1.356164246084545,LightGBM (S2),True,True,False,43.0,39.0,37.0,1.0,0.0
2025-07-04,0.65625,1.1825731849867975,LightGBM (S2),True,True,False,24.0,21.0,32.0,1.0,0.0
2025-07-05,0.8108108108108109,1.091215964361998,LightGBM (S2),True,True,False,30.0,30.0,37.0,0.0,0.0
2025-07-06,0.6857142857142857,0.8970465763670724,LightGBM (S2),True,True,False,27.0,24.0,35.0,1.0,0.0
2025-07-08,1.1111111111111112,1.2656639887179746,LightGBM (S2),True,True,True,44.0,40.0,36.0,2.0,4.0
2025-07-09,1.6285714285714286,1.2419389244779897,LightGBM (S2),True,True,False,56.0,57.0,35.0,0.0,2.0
2025-07-10,1.1142857142857143,1.1677855744044277,LightGBM (S2),True,True,False,36.0,39.0,35.0,0.0,0.0
2025-07-12,0.7419354838709677,1.1252789449541991,LightGBM (S2),True,True,False,26.0,23.0,31.0,0.0,0.0
2025-07-13,0.8055555555555556,0.8987698136222497,LightGBM (S2),True,True,False,26.0,29.0,36.0,0.0,0.0
2025-07-14,1.393939393939394,1.2257604125189334,LightGBM (S2),False,True,False,45.0,46.0,33.0,0.0,0.0
2025-07-16,1.2,1.3422926765527092,LightGBM (S2),False,True,False,42.0,42.0,35.0,0.0,0.0
2025-07-17,1.105263157894737,1.3302621201841174,LightGBM (S2),True,True,True,42.0,42.0,38.0,0.0,1.0
2025-07-18,0.8888888888888888,1.3986425348757634,LightGBM (S2),True,True,False,34.0,32.0,36.0,0.0,0.0
2025-07-20,0.8529411764705882,0.9379005646957044,LightGBM (S2),False,False,False,26.0,29.0,34.0,0.0,0.0
2025-07-21,1.105263157894737,1.3508945791710512,LightGBM (S2),False,False,False,34.0,42.0,38.0,0.0,0.0
2025-07-22,1.25,1.4039497737120064,LightGBM (S2),True,True,False,37.0,35.0,28.0,0.0,2.0
2025-07-24,1.0666666666666669,1.5019807700374166,LightGBM (S2),False,False,False,32.0,32.0,30.0,0.0,0.0
2025-07-25,0.967741935483871,1.3861138908416002,LightGBM (S2),True,True,False,30.0,30.0,31.0,0.0,0.0
2025-07-26,1.0294117647058822,1.1725136065727686,LightGBM (S2),True,True,False,34.0,35.0,34.0,1.0,1.0
2025-07-28,0.6585365853658537,1.4160236102519277,LightGBM (S2),True,True,False,29.0,27.0,41.0,0.0,1.0
2025-07-29,0.7631578947368421,1.4316199626898392,LightGBM (S2),True,True,False,28.0,29.0,38.0,0.0,0.0
2025-07-30,0.8918918918918919,1.3517578365847758,LightGBM (S2),True,True,False,34.0,33.0,37.0,0.0,0.0
2025-08-01,1.1111111111111112,1.2117148148859131,LightGBM (S2),False,False,False,38.0,40.0,36.0,0.0,0.0
2025-08-02,0.8823529411764706,1.1247640613901817,LightGBM (S2),False,False,True,28.0,30.0,34.0,0.0,0.0
2025-08-03,0.8484848484848485,0.9334224535202746,LightGBM (S2),True,True,False,25.0,28.0,33.0,1.0,0.0
2025-08-05,1.088235294117647,1.3938703499396472,LightGBM (S2),True,True,True,38.0,37.0,34.0,0.0,0.0
2025-08-06,0.7368421052631579,1.3619466772561288,LightGBM (S2),True,True,False,30.0,28.0,38.0,2.0,0.0
2025-08-07,1.206896551724138,1.38049469132627,LightGBM (S2),True,True,False,39.0,35.0,29.0,0.0,1.0
2025-08-08,1.0555555555555556,1.3140325067581051,LightGBM (S2),False,False,False,36.0,38.0,36.0,0.0,0.0
2025-08-10,0.7941176470588235,0.9120877753257156,LightGBM (S2),True,True,True,25.0,27.0,34.0,0.0,0.0
2025-08-11,0.8333333333333334,1.244330565186849,LightGBM (S2),False,False,False,29.0,30.0,36.0,0.0,0.0
2025-08-12,1.375,1.4105742272501085,LightGBM (S2),True,True,False,41.0,44.0,32.0,1.0,0.0
2025-08-14,0.9714285714285714,1.344155264063434,LightGBM (S2),True,True,False,27.0,34.0,35.0,0.0,0.0
2025-08-15,1.1515151515151516,1.4218339812609853,LightGBM (S2),True,True,False,37.0,38.0,33.0,1.0,0.0
