date,year,realized_utilization,scheduled_pressure,open_order_pressure,served_plus_deferred_pressure,expanded_pressure_index
2025-07-17,2025,1.105263157894737,1.105263157894737,1.0526315789473684,1.131578947368421,1.131578947368421
2025-07-18,2025,0.8888888888888888,0.9444444444444444,0.8611111111111112,0.8888888888888888,0.9722222222222222
2025-07-19,2025,0.8823529411764706,0.8823529411764706,0.7941176470588235,0.9117647058823529,0.8823529411764706
2025-07-20,2025,0.8529411764705882,0.7647058823529411,0.6764705882352942,0.8529411764705882,0.8529411764705882
2025-07-21,2025,1.105263157894737,0.8947368421052632,0.8157894736842105,1.105263157894737,1.105263157894737
2025-07-22,2025,1.25,1.3214285714285714,1.2857142857142858,1.3214285714285714,1.3214285714285714
2025-07-23,2025,0.9736842105263158,1.0263157894736843,0.9736842105263158,1.0,1.0263157894736843
2025-07-24,2025,1.0666666666666669,1.0666666666666667,0.9333333333333333,1.0666666666666667,1.0666666666666667
2025-07-25,2025,0.967741935483871,0.967741935483871,0.8387096774193549,0.967741935483871,1.0
2025-07-26,2025,1.0294117647058822,1.0,0.8823529411764706,1.0588235294117647,1.0294117647058822
2025-07-27,2025,0.7619047619047619,0.7380952380952381,0.6428571428571429,0.7619047619047619,0.7619047619047619
2025-07-28,2025,0.6585365853658537,0.7073170731707317,0.6585365853658537,0.6829268292682927,0.7073170731707317
2025-07-29,2025,0.7631578947368421,0.7368421052631579,0.7105263157894737,0.7631578947368421,0.7894736842105263
2025-07-30,2025,0.8918918918918919,0.918918918918919,1.027027027027027,0.8918918918918919,1.1081081081081081
2025-07-31,2025,1.4,1.5666666666666667,1.6,1.5,1.8
2025-08-01,2025,1.1111111111111112,1.0555555555555556,1.0,1.1111111111111112,1.1111111111111112
2025-08-02,2025,0.8823529411764706,0.8235294117647058,0.5588235294117647,0.8823529411764706,0.8823529411764706
2025-08-03,2025,0.8484848484848485,0.7575757575757576,0.7878787878787878,0.8484848484848485,0.9696969696969697
2025-08-04,2025,0.9722222222222222,0.9166666666666666,0.8611111111111112,0.9722222222222222,0.9722222222222222
2025-08-05,2025,1.088235294117647,1.1176470588235294,1.0588235294117647,1.088235294117647,1.1176470588235294
2025-08-06,2025,0.7368421052631579,0.7894736842105263,0.6842105263157895,0.7368421052631579,0.7894736842105263
2025-08-07,2025,1.206896551724138,1.3448275862068966,1.1724137931034482,1.2413793103448276,1.3793103448275863
2025-08-08,2025,1.0555555555555556,1.0,0.9722222222222222,1.0555555555555556,1.0555555555555556
2025-08-09,2025,0.9393939393939394,0.9090909090909091,0.8484848484848485,0.9393939393939394,0.9393939393939394
2025-08-10,2025,0.7941176470588235,0.7352941176470589,0.6470588235294118,0.7941176470588235,0.8235294117647058
2025-08-11,2025,0.8333333333333334,0.8055555555555556,0.6944444444444444,0.8333333333333334,0.8333333333333334
2025-08-12,2025,1.375,1.28125,1.09375,1.375,1.40625
2025-08-13,2025,1.0555555555555556,1.1388888888888888,0.9444444444444444,1.0555555555555556,1.1666666666666667
2025-08-14,2025,0.9714285714285714,0.7714285714285715,0.8,0.9714285714285714,1.0285714285714285
2025-08-15,2025,1.1515151515151516,1.121212121212121,0.9696969696969697,1.1515151515151516,1.1515151515151516
2025-08-16,2025,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.6176470588235294
2025-08-17,2025,0.8,0.8,0.6571428571428571,0.8,0.8
2025-08-18,2025,1.0303030303030305,1.0,1.0303030303030303,1.0303030303030303,1.121212121212121
2025-08-19,2025,1.1111111111111112,1.2222222222222223,1.1388888888888888,1.1944444444444444,1.2222222222222223
2025-08-20,2025,0.9428571428571428,1.0,0.9142857142857143,0.9428571428571428,1.0
2025-08-21,2025,0.9117647058823528,1.0588235294117647,1.0,0.9411764705882353,1.0588235294117647
2025-08-22,2025,0.5121951219512195,0.4878048780487805,0.4634146341463415,0.5121951219512195,0.5609756097560976
2025-08-23,2025,0.6216216216216216,0.7027027027027027,0.6216216216216216,0.6216216216216216,0.8378378378378378
2025-08-24,2025,0.4117647058823529,0.5,0.5,0.4117647058823529,0.5882352941176471
2025-08-25,2025,1.2222222222222223,1.1944444444444444,1.0555555555555556,1.2222222222222223,1.2222222222222223
2025-08-26,2025,1.03125,1.09375,1.0,1.0625,1.125
2025-08-27,2025,1.1470588235294117,1.2352941176470589,1.1176470588235294,1.2058823529411764,1.2647058823529411
2025-08-28,2025,1.0588235294117647,1.0294117647058822,0.9705882352941176,1.0588235294117647,1.088235294117647
2025-08-29,2025,1.0625,1.1875,1.21875,1.09375,1.34375
2025-08-30,2025,0.8918918918918919,0.8918918918918919,0.7567567567567568,0.918918918918919,0.8918918918918919
2025-08-31,2025,0.5294117647058824,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.6176470588235294
2025-09-01,2025,0.7647058823529411,0.7941176470588235,0.7647058823529411,0.7647058823529411,0.8529411764705882
2025-09-02,2025,1.1764705882352942,1.088235294117647,0.9705882352941176,1.1764705882352942,1.1764705882352942
2025-09-03,2025,1.0,1.0222222222222221,0.9111111111111111,1.0,1.0222222222222221
2025-09-04,2025,0.9393939393939394,1.0,0.9393939393939394,0.9393939393939394,1.0
2025-09-05,2025,0.9655172413793104,1.1379310344827587,0.896551724137931,0.9655172413793104,1.1724137931034482
2025-09-06,2025,1.0666666666666669,1.0,0.9333333333333333,1.0666666666666667,1.1
2025-09-07,2025,0.5,0.4473684210526316,0.39473684210526316,0.5,0.5
2025-09-08,2025,0.925,0.9,0.9,0.925,1.075
2025-09-09,2025,1.0303030303030305,1.0909090909090908,1.2121212121212122,1.0303030303030303,1.2121212121212122
2025-09-10,2025,0.8,0.8,0.925,0.8,0.975
2025-09-11,2025,0.9473684210526316,0.8947368421052632,0.8157894736842105,0.9473684210526315,1.0789473684210527
2025-09-12,2025,0.5714285714285714,0.5428571428571428,0.5142857142857142,0.6,0.5714285714285714
2025-09-13,2025,1.0285714285714285,0.9142857142857143,0.9142857142857143,1.0285714285714285,1.0857142857142856
2025-09-14,2025,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7777777777777778
2025-09-15,2025,0.9473684210526316,0.9210526315789473,0.7894736842105263,0.9473684210526315,1.0
2025-09-16,2025,1.0810810810810811,1.027027027027027,0.918918918918919,1.0810810810810811,1.1081081081081081
2025-09-17,2025,0.7878787878787878,0.7272727272727273,0.696969696969697,0.7878787878787878,0.8181818181818182
2025-09-18,2025,0.7142857142857143,0.6857142857142857,0.7142857142857143,0.7142857142857143,0.7714285714285715
2025-09-19,2025,0.8809523809523809,0.7619047619047619,0.7142857142857143,0.8809523809523809,0.8809523809523809
2025-09-20,2025,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9444444444444444
2025-09-21,2025,0.7105263157894737,0.7368421052631579,0.6842105263157895,0.7105263157894737,0.7894736842105263
2025-09-22,2025,0.7297297297297297,0.6216216216216216,0.5945945945945946,0.7297297297297297,0.7297297297297297
2025-09-23,2025,1.0,0.9444444444444444,0.8055555555555556,1.0,1.0
2025-09-24,2025,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.9166666666666666
2025-09-25,2025,0.7631578947368421,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.9473684210526315
2025-09-26,2025,0.6052631578947368,0.7368421052631579,0.7368421052631579,0.6052631578947368,0.7368421052631579
2025-09-27,2025,0.8055555555555556,0.6666666666666666,0.5277777777777778,0.8055555555555556,0.8055555555555556
2025-09-28,2025,0.7878787878787878,0.7575757575757576,0.5757575757575758,0.7878787878787878,0.7878787878787878
2025-09-29,2025,0.5945945945945946,0.6216216216216216,0.5405405405405406,0.5945945945945946,0.6756756756756757
2025-09-30,2025,0.8,0.7714285714285715,0.6571428571428571,0.8,0.8571428571428571
2025-10-01,2025,0.9428571428571428,0.9714285714285714,0.8571428571428571,0.9428571428571428,1.0285714285714285
2025-10-02,2025,0.8181818181818182,0.8409090909090909,0.7954545454545454,0.8181818181818182,0.8636363636363636
2025-10-03,2025,1.2580645161290325,1.3870967741935485,1.2258064516129032,1.2903225806451613,1.4193548387096775
2025-10-04,2025,0.717948717948718,0.8205128205128205,0.7948717948717948,0.717948717948718,0.9743589743589743
2025-10-05,2025,0.7878787878787878,0.9393939393939394,0.8484848484848485,0.7878787878787878,1.0303030303030303
2025-10-06,2025,0.8055555555555556,0.9444444444444444,0.75,0.8055555555555556,0.9444444444444444
2025-10-07,2025,0.5909090909090909,0.5,0.4772727272727273,0.5909090909090909,0.5909090909090909
2025-10-08,2025,1.28125,1.4375,1.34375,1.3125,1.4375
2025-10-09,2025,0.9696969696969696,1.0,0.9696969696969697,0.9696969696969697,1.0
2025-10-10,2025,0.8285714285714286,0.7714285714285715,0.8285714285714286,0.8571428571428571,0.9714285714285714
2025-10-11,2025,0.8787878787878788,0.8484848484848485,0.7878787878787878,0.8787878787878788,0.8787878787878788
2025-10-12,2025,0.631578947368421,0.6578947368421053,0.5526315789473685,0.631578947368421,0.6578947368421053
2025-10-13,2025,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.8823529411764706,0.9117647058823529
2025-10-14,2025,0.7894736842105263,0.8157894736842105,0.8157894736842105,0.7894736842105263,0.9473684210526315
2025-10-15,2025,1.5161290322580645,1.3870967741935485,1.1290322580645162,1.5161290322580645,1.5161290322580645
2025-10-16,2025,1.5666666666666669,1.4,1.2,1.5666666666666667,1.5666666666666667
2025-10-17,2025,1.1428571428571428,0.9714285714285714,0.8,1.1428571428571428,1.1428571428571428
2025-10-18,2025,0.6,0.7,0.5666666666666667,0.6,0.7
2025-10-19,2025,0.725,0.725,0.625,0.725,0.75
2025-10-20,2025,1.032258064516129,1.096774193548387,0.9354838709677419,1.064516129032258,1.096774193548387
2025-10-21,2025,1.21875,1.1875,1.09375,1.21875,1.21875
2025-10-22,2025,1.108108108108108,1.1891891891891893,0.972972972972973,1.1081081081081081,1.2162162162162162
2025-10-23,2025,0.6470588235294118,0.7647058823529411,0.7352941176470589,0.6470588235294118,0.7647058823529411
2025-10-24,2025,1.032258064516129,0.9032258064516129,0.8064516129032258,1.032258064516129,1.032258064516129
2025-10-25,2025,0.7380952380952381,0.7619047619047619,0.8095238095238095,0.7380952380952381,0.8809523809523809
2025-10-26,2025,0.65625,0.78125,0.65625,0.65625,0.8125
2025-10-27,2025,0.6,0.6571428571428571,0.6,0.6,0.6857142857142857
2025-10-28,2025,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.9428571428571428,0.9428571428571428
2025-10-29,2025,1.105263157894737,1.1578947368421053,1.0789473684210527,1.131578947368421,1.1578947368421053
2025-10-30,2025,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.7297297297297297
2025-10-31,2025,0.5757575757575758,0.6666666666666666,0.5454545454545454,0.6060606060606061,0.7575757575757576
2025-11-01,2025,0.8529411764705882,1.0,0.8235294117647058,0.8529411764705882,1.0294117647058822
2025-11-02,2025,0.9428571428571428,0.8285714285714286,0.6857142857142857,0.9428571428571428,0.9428571428571428
2025-11-03,2025,1.0,0.9736842105263158,0.9210526315789473,1.0,1.0
2025-11-04,2025,1.1875,1.15625,1.0625,1.1875,1.25
2025-11-05,2025,0.7619047619047619,0.7857142857142857,0.6904761904761905,0.7619047619047619,0.7857142857142857
2025-11-06,2025,1.4242424242424243,1.4848484848484849,1.3636363636363635,1.606060606060606,1.4848484848484849
2025-11-07,2025,1.1142857142857143,1.0571428571428572,1.1142857142857143,1.1142857142857143,1.2571428571428571
2025-11-08,2025,0.9375,0.875,0.75,0.9375,1.0625
2025-11-09,2025,0.935483870967742,0.9032258064516129,0.7741935483870968,0.9354838709677419,0.9354838709677419
2025-11-10,2025,1.2727272727272727,1.2121212121212122,1.0606060606060606,1.303030303030303,1.303030303030303
2025-11-11,2025,1.15625,1.1875,1.09375,1.1875,1.1875
2025-11-12,2025,1.1176470588235294,1.088235294117647,1.088235294117647,1.1176470588235294,1.2352941176470589
2025-11-13,2025,1.1875,1.25,1.21875,1.25,1.4375
2025-11-14,2025,0.9473684210526316,0.9473684210526315,1.0,0.9473684210526315,1.0789473684210527
2025-11-15,2025,1.0303030303030305,1.0,0.8484848484848485,1.0303030303030303,1.1515151515151516
2025-11-16,2025,0.4242424242424242,0.5151515151515151,0.42424242424242425,0.42424242424242425,0.5757575757575758
2025-11-17,2025,1.1470588235294117,1.1470588235294117,1.0,1.1764705882352942,1.1764705882352942
2025-11-18,2025,1.1538461538461535,1.1538461538461537,1.0512820512820513,1.1794871794871795,1.1794871794871795
2025-11-19,2025,0.8611111111111112,0.9444444444444444,1.0,0.8888888888888888,1.1111111111111112
2025-11-20,2025,1.0,0.9714285714285714,0.9428571428571428,1.0,1.0
2025-11-21,2025,0.9032258064516128,0.9354838709677419,0.9354838709677419,0.9032258064516129,0.967741935483871
2025-11-22,2025,0.90625,0.96875,0.84375,0.90625,0.96875
2025-11-23,2025,0.5483870967741935,0.5483870967741935,0.3870967741935484,0.5483870967741935,0.5806451612903226
2025-11-24,2025,0.6,0.55,0.6,0.6,0.7
2025-11-25,2025,1.054054054054054,1.135135135135135,1.135135135135135,1.1081081081081081,1.1891891891891893
2025-11-26,2025,0.8484848484848485,0.8787878787878788,0.7575757575757576,0.8484848484848485,0.8787878787878788
2025-11-27,2025,0.6470588235294118,0.6470588235294118,0.6764705882352942,0.6470588235294118,0.7647058823529411
2025-11-28,2025,0.7575757575757576,0.7878787878787878,0.7272727272727273,0.7575757575757576,0.8787878787878788
2025-11-29,2025,0.8787878787878788,0.7575757575757576,0.8484848484848485,0.8787878787878788,1.0606060606060606
2025-11-30,2025,0.5675675675675675,0.5405405405405406,0.4864864864864865,0.5675675675675675,0.6486486486486487
2025-12-01,2025,0.9142857142857144,0.9428571428571428,0.9428571428571428,0.9142857142857143,1.0571428571428572
2025-12-02,2025,0.5714285714285714,0.6190476190476191,0.6666666666666666,0.5714285714285714,0.6904761904761905
2025-12-03,2025,0.95,0.9,0.775,0.95,0.975
2025-12-04,2025,0.85,0.925,0.9,0.85,0.925
2025-12-05,2025,1.1578947368421053,1.263157894736842,1.1578947368421053,1.1842105263157894,1.3157894736842106
2025-12-06,2025,1.0294117647058822,0.9411764705882353,0.8235294117647058,1.0294117647058822,1.1764705882352942
2025-12-07,2025,0.6216216216216216,0.5945945945945946,0.5135135135135135,0.6216216216216216,0.6486486486486487
2025-12-08,2025,0.5882352941176471,0.7647058823529411,0.7058823529411765,0.5882352941176471,0.7647058823529411
2025-12-09,2025,1.024390243902439,1.048780487804878,0.975609756097561,1.0975609756097562,1.048780487804878
2025-12-10,2025,0.918918918918919,0.8918918918918919,0.7837837837837838,0.918918918918919,0.9459459459459459
2025-12-11,2025,0.7777777777777778,0.7777777777777778,0.75,0.7777777777777778,0.8611111111111112
2025-12-12,2025,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9722222222222222,1.1388888888888888
2025-12-13,2025,0.6341463414634146,0.7317073170731707,0.7073170731707317,0.6341463414634146,0.7560975609756098
2025-12-14,2025,0.8064516129032258,0.967741935483871,0.7741935483870968,0.8064516129032258,1.096774193548387
2025-12-15,2025,0.8048780487804879,0.8048780487804879,0.8292682926829268,0.8048780487804879,0.926829268292683
2025-12-16,2025,0.9142857142857144,0.9142857142857143,0.8571428571428571,0.9142857142857143,0.9142857142857143
2025-12-17,2025,0.7741935483870968,1.064516129032258,0.967741935483871,0.7741935483870968,1.064516129032258
2025-12-18,2025,0.9090909090909092,1.0,0.9090909090909091,0.9393939393939394,1.0606060606060606
2025-12-19,2025,0.9333333333333332,1.0,0.8666666666666667,0.9333333333333333,1.0
2025-12-20,2025,0.5789473684210527,0.631578947368421,0.5263157894736842,0.5789473684210527,0.6578947368421053
2025-12-21,2025,0.84375,0.625,0.5625,0.84375,0.84375
2025-12-22,2025,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0277777777777777
2025-12-23,2025,1.205128205128205,1.2307692307692308,1.1282051282051282,1.2307692307692308,1.2307692307692308
2025-12-24,2025,1.0606060606060606,0.9393939393939394,1.0,1.0606060606060606,1.1818181818181819
2025-12-25,2025,,,,,
2025-12-26,2025,,,,,
2025-12-27,2025,,,,,
2025-12-28,2025,0.5227272727272727,0.5,0.5,0.5227272727272727,0.5909090909090909
2025-12-29,2025,0.7105263157894737,0.6578947368421053,0.631578947368421,0.7105263157894737,0.7368421052631579
2025-12-30,2025,1.0,1.0571428571428572,0.9428571428571428,1.0285714285714285,1.0857142857142856
2025-12-31,2025,1.1764705882352942,1.2058823529411764,1.1764705882352942,1.1764705882352942,1.2058823529411764
