target_date,actual,prediction,model,specification
2025-09-30,0.8,0.7779055542213437,7-day moving average,Baseline
2025-10-02,0.8181818181818182,0.7570438762168086,7-day moving average,Baseline
2025-10-03,1.2580645161290325,0.7649044367089479,7-day moving average,Baseline
2025-10-04,0.717948717948718,0.8581617735995616,7-day moving average,Baseline
2025-10-06,0.8055555555555556,0.845646511084299,7-day moving average,Baseline
2025-10-07,0.5909090909090909,0.8757837912215791,7-day moving average,Baseline
2025-10-08,1.28125,0.8459136613514493,7-day moving average,Baseline
2025-10-10,0.8285714285714286,0.9159005197311648,7-day moving average,Baseline
2025-10-11,0.8787878787878788,0.8545443643657931,7-day moving average,Baseline
2025-10-12,0.631578947368421,0.877521387342816,7-day moving average,Baseline
2025-10-14,0.7894736842105263,0.86616389378718,7-day moving average,Baseline
2025-10-15,1.5161290322580645,0.8945302642588137,7-day moving average,Baseline
2025-10-16,1.5666666666666669,0.9280844117242512,7-day moving average,Baseline
2025-10-18,0.6,1.05826375618931,7-day moving average,Baseline
2025-10-19,0.725,1.0184369163624702,7-day moving average,Baseline
2025-10-20,1.032258064516129,1.0317827810241245,7-day moving average,Baseline
2025-10-22,1.108108108108108,1.1145229866140005,7-day moving average,Baseline
2025-10-23,0.6470588235294118,1.0562342831640066,7-day moving average,Baseline
2025-10-24,1.032258064516129,0.9248617341443988,7-day moving average,Baseline
2025-10-26,0.65625,0.928789756966431,7-day moving average,Baseline
2025-10-27,0.6,0.9189683283950022,7-day moving average,Baseline
2025-10-28,0.9428571428571428,0.8572171763212696,7-day moving average,Baseline
2025-10-29,1.105263157894737,0.8178039110151472,7-day moving average,Baseline
2025-10-31,0.5757575757575758,0.8176246074302708,7-day moving average,Baseline
2025-11-01,0.8529411764705882,0.7524102518933348,7-day moving average,Baseline
2025-11-02,0.9428571428571428,0.7688168145183846,7-day moving average,Baseline
2025-11-04,1.1875,0.8669035492122622,7-day moving average,Baseline
2025-11-05,0.7619047619047619,0.9018525288040988,7-day moving average,Baseline
2025-11-06,1.4242424242424243,0.8528013293769596,7-day moving average,Baseline
2025-11-08,0.9375,1.040533031394376,7-day moving average,Baseline
2025-11-09,0.935483870967742,1.052612863327149,7-day moving average,Baseline
2025-11-10,1.2727272727272727,1.0515595387715204,7-day moving average,Baseline
2025-11-12,1.1176470588235294,1.0860562920182737,7-day moving average,Baseline
2025-11-13,1.1875,1.136876620149526,7-day moving average,Baseline
2025-11-14,0.9473684210526316,1.1030562738291798,7-day moving average,Baseline
2025-11-16,0.4242424242424242,1.0924685219820294,7-day moving average,Baseline
2025-11-17,1.1470588235294117,1.0194340295926982,7-day moving average,Baseline
2025-11-18,1.1538461538461535,1.0014813939930038,7-day moving average,Baseline
2025-11-20,1.0,0.964489994869252,7-day moving average,Baseline
2025-11-21,0.9032258064516128,0.9377042805835376,7-day moving average,Baseline
2025-11-22,0.90625,0.931398192783392,7-day moving average,Baseline
2025-11-24,0.6,0.9314112845303548,7-day moving average,Baseline
2025-11-25,1.054054054054054,0.8532600240261531,7-day moving average,Baseline
2025-11-26,0.8484848484848485,0.8390040097701388,7-day moving average,Baseline
2025-11-28,0.7575757575757576,0.7867800898991602,7-day moving average,Baseline
2025-11-29,0.8787878787878788,0.7659729400597521,7-day moving average,Baseline
2025-11-30,0.5675675675675675,0.762049779886592,7-day moving average,Baseline
2025-12-02,0.5714285714285714,0.8096878063264618,7-day moving average,Baseline
2025-12-03,0.95,0.7407413088085357,7-day moving average,Baseline
2025-12-04,0.85,0.7552434733107002,7-day moving average,Baseline
2025-12-05,1.1578947368421053,0.7842350699493555,7-day moving average,Baseline
2025-12-07,0.6216216216216216,0.8629411935471202,7-day moving average,Baseline
2025-12-08,0.5882352941176471,0.8706632012691279,7-day moving average,Baseline
2025-12-09,1.024390243902439,0.8240845698165469,7-day moving average,Baseline
2025-12-11,0.7777777777777778,0.884353225729802,7-day moving average,Baseline
2025-12-12,0.9722222222222222,0.8740357654123417,7-day moving average,Baseline
2025-12-13,0.6341463414634146,0.847511120466644,7-day moving average,Baseline
2025-12-15,0.8048780487804879,0.8174489159008065,7-day moving average,Baseline
2025-12-16,0.9142857142857144,0.8483978808526409,7-day moving average,Baseline
2025-12-17,0.7741935483870968,0.8326686623359658,7-day moving average,Baseline
2025-12-19,0.9333333333333332,0.8307526281618672,7-day moving average,Baseline
2025-12-20,0.5789473684210527,0.8251970726063116,7-day moving average,Baseline
2025-12-21,0.84375,0.8173115050288313,7-day moving average,Baseline
2025-12-23,1.205128205128205,0.8425779025660786,7-day moving average,Baseline
2025-12-24,1.0606060606060606,0.8841268298292917,7-day moving average,Baseline
2025-01-01,1.56,1.0814196351348055,14-day moving average,Baseline
2025-01-02,0.5714285714285714,1.1326978306235271,14-day moving average,Baseline
2025-01-04,0.8648648648648649,1.082357120176669,14-day moving average,Baseline
2025-01-05,1.103448275862069,1.0855251233446723,14-day moving average,Baseline
2025-01-06,1.303030303030303,1.0820917750837378,14-day moving average,Baseline
2025-01-08,1.625,1.0614181623048615,14-day moving average,Baseline
2025-01-09,1.0810810810810811,1.0987350121217117,14-day moving average,Baseline
2025-01-10,1.3235294117647058,1.1116693750560744,14-day moving average,Baseline
2025-01-12,0.6486486486486487,1.102862518980311,14-day moving average,Baseline
2025-01-13,1.0,1.0741945653123572,14-day moving average,Baseline
2025-01-14,1.1388888888888888,1.0741945653123572,14-day moving average,Baseline
2025-01-16,1.3235294117647058,1.0744182305360226,14-day moving average,Baseline
2025-01-17,0.8947368421052632,1.1281397191314606,14-day moving average,Baseline
2025-01-18,0.96875,1.118456419974477,14-day moving average,Baseline
2025-01-20,1.0294117647058822,1.0837937466572474,14-day moving average,Baseline
2025-01-21,1.4285714285714286,1.06424956534836,14-day moving average,Baseline
2025-01-22,1.40625,1.1025838179683272,14-day moving average,Baseline
2025-01-23,1.4666666666666666,1.0869588179683272,14-day moving average,Baseline
2025-01-25,0.6666666666666666,1.0894608998821735,14-day moving average,Baseline
2025-01-26,0.7,1.0717738250522415,14-day moving average,Baseline
2025-01-27,0.6756756756756757,1.0754417787201953,14-day moving average,Baseline
2025-01-29,1.027027027027027,1.0423551206335373,14-day moving average,Baseline
2025-01-30,0.8529411764705882,1.0053245836030005,14-day moving average,Baseline
2025-01-31,1.21875,0.971711138224849,14-day moving average,Baseline
2025-02-02,0.8333333333333334,1.022880728868124,14-day moving average,Baseline
2025-02-03,1.3333333333333333,1.0456698445143824,14-day moving average,Baseline
2025-02-04,1.0857142857142856,1.0673785279877717,14-day moving average,Baseline
2025-02-06,1.108108108108108,1.0361923034979756,14-day moving average,Baseline
2025-02-07,1.027027027027027,1.01058097788665,14-day moving average,Baseline
2025-02-08,1.1944444444444444,1.014441981747654,14-day moving average,Baseline
2025-02-10,0.6829268292682927,1.0596800769857493,14-day moving average,Baseline
2025-02-11,0.6764705882352942,1.060198016528079,14-day moving average,Baseline
2025-02-12,1.15,1.0370887728306,14-day moving average,Baseline
2025-02-14,1.0256410256410255,1.0585412604595583,14-day moving average,Baseline
2025-02-15,0.7435897435897436,1.04474776229106,14-day moving average,Baseline
2025-02-16,0.5428571428571428,1.000639093182391,14-day moving average,Baseline
2025-02-18,1.351351351351351,0.947370468659411,14-day moving average,Baseline
2025-02-19,0.8484848484848485,0.9663445447763443,14-day moving average,Baseline
2025-02-20,1.3529411764705883,0.9332006053824048,14-day moving average,Baseline
2025-02-22,0.6842105263157895,0.967073198078527,14-day moving average,Baseline
2025-02-23,1.03125,0.9306279182121944,14-day moving average,Baseline
2025-02-24,1.0,0.9467489499582262,14-day moving average,Baseline
2025-02-26,1.2352941176470589,0.9944904042635256,14-day moving average,Baseline
2025-02-27,0.9302325581395348,1.0005828412383155,14-day moving average,Baseline
2025-02-28,1.1944444444444444,0.9934349503694944,14-day moving average,Baseline
2025-03-02,0.717948717948718,1.017684906762308,14-day moving average,Baseline
2025-03-03,1.1176470588235294,1.0301914478402776,14-day moving average,Baseline
2025-03-04,1.1025641025641026,1.0473056105785437,14-day moving average,Baseline
2025-03-05,1.2333333333333334,1.0295350928080258,14-day moving average,Baseline
2025-03-07,1.0769230769230769,1.027612505591321,14-day moving average,Baseline
2025-03-08,0.6097560975609756,1.0147919927708082,14-day moving average,Baseline
2025-03-09,0.9090909090909092,1.0094738192883217,14-day moving average,Baseline
2025-03-11,1.0,0.9812676504571528,14-day moving average,Baseline
2025-03-12,1.0588235294117647,0.9792835234730256,14-day moving average,Baseline
2025-03-13,1.3142857142857145,0.966678481456219,14-day moving average,Baseline
2025-03-15,0.7941176470588235,0.9670640661266436,14-day moving average,Baseline
2025-03-16,0.7586206896551724,0.9584806327532944,14-day moving average,Baseline
2025-03-17,1.4193548387096775,0.9613857735894696,14-day moving average,Baseline
2025-03-19,1.7666666666666666,0.9775944489537428,14-day moving average,Baseline
2025-03-20,1.2857142857142858,1.0156896870489809,14-day moving average,Baseline
2025-03-21,1.3548387096774193,1.040299530986556,14-day moving average,Baseline
2025-03-23,0.8095238095238095,1.084540891514305,14-day moving average,Baseline
2025-03-24,1.0625,1.077428955830941,14-day moving average,Baseline
2025-03-25,1.0833333333333333,1.101373761025746,14-day moving average,Baseline
2025-03-27,1.0,1.118749461305858,14-day moving average,Baseline
2025-03-28,1.1219512195121952,1.0963004817140214,14-day moving average,Baseline
2025-03-29,1.4705882352941178,1.1181691778445917,14-day moving average,Baseline
2025-03-31,1.34375,1.1857707012125596,14-day moving average,Baseline
2025-04-01,1.4615384615384617,1.18037035559044,14-day moving average,Baseline
2025-04-02,1.68,1.2113532615733456,14-day moving average,Baseline
2025-04-04,1.0857142857142856,1.1868554624536978,14-day moving average,Baseline
2025-04-05,1.0,1.1676322893134738,14-day moving average,Baseline
2025-04-06,0.8947368421052632,1.171116609870965,14-day moving average,Baseline
2025-04-08,0.8709677419354839,1.1599184565205565,14-day moving average,Baseline
2025-04-09,0.7142857142857143,1.144749485706424,14-day moving average,Baseline
2025-04-10,1.1612903225806452,1.108716322441118,14-day moving average,Baseline
2025-04-11,1.25,1.120237059768307,14-day moving average,Baseline
2025-04-13,0.8823529411764706,1.0858493209329354,14-day moving average,Baseline
2025-04-14,1.0,1.075405143261867,14-day moving average,Baseline
2025-04-15,1.2,1.0508515718332956,14-day moving average,Baseline
2025-04-17,1.0303030303030305,1.021297237278961,14-day moving average,Baseline
2025-04-18,1.2285714285714286,1.0213608991073289,14-day moving average,Baseline
2025-04-19,0.6363636363636364,1.0315649807399818,14-day moving average,Baseline
2025-04-21,1.393939393939394,1.017574037472723,14-day moving average,Baseline
2025-04-22,1.40625,1.0585330784317637,14-day moving average,Baseline
2025-04-23,1.4411764705882353,1.096767525436372,14-day moving average,Baseline
2025-04-25,1.0277777777777777,1.135237054486004,14-day moving average,Baseline
2025-04-26,0.5476190476190477,1.1193640386129882,14-day moving average,Baseline
2025-04-27,1.1785714285714286,1.096971748363555,14-day moving average,Baseline
2025-04-29,1.5,1.129713223331921,14-day moving average,Baseline
2025-04-30,1.2105263157894737,1.1511417947604925,14-day moving average,Baseline
2025-05-01,1.3421052631578947,1.1284809760470418,14-day moving average,Baseline
2025-05-03,0.9444444444444444,1.148711747781573,14-day moving average,Baseline
2025-05-04,0.6363636363636364,1.1707175197873452,14-day moving average,Baseline
2025-05-05,0.8918918918918919,1.1402792080990334,14-day moving average,Baseline
2025-05-07,0.8947368421052632,1.1246618988394828,14-day moving average,Baseline
2025-05-08,1.0857142857142856,1.0856304968049848,14-day moving average,Baseline
2025-05-09,0.7941176470588235,1.0936834477150783,14-day moving average,Baseline
2025-05-11,0.8,1.137877792119507,14-day moving average,Baseline
2025-05-12,0.975,1.1108369757929764,14-day moving average,Baseline
2025-05-13,1.1304347826086956,1.0974682499242503,14-day moving average,Baseline
2025-05-15,1.2647058823529411,1.041381125759323,14-day moving average,Baseline
2025-05-16,0.7894736842105263,1.0358525985589693,14-day moving average,Baseline
2025-05-17,1.105263157894737,1.0065292902882923,14-day moving average,Baseline
2025-05-19,1.064516129032258,1.0288388520715386,14-day moving average,Baseline
2025-05-20,1.0285714285714285,1.041169154724422,14-day moving average,Baseline
2025-05-21,1.131578947368421,0.99394888730711,14-day moving average,Baseline
2025-05-22,1.3333333333333333,1.0108661805401928,14-day moving average,Baseline
2025-05-24,1.027027027027027,1.0346011290650574,14-day moving average,Baseline
2025-05-25,0.6388888888888888,1.0079602024241308,14-day moving average,Baseline
2025-05-26,0.75,0.9964522659161942,14-day moving average,Baseline
2025-05-28,0.8604651162790697,0.973368214623868,14-day moving average,Baseline
2025-05-29,1.1935483870967742,0.9780534518672448,14-day moving average,Baseline
2025-05-30,1.4827586206896552,0.9729707736346614,14-day moving average,Baseline
2025-06-01,0.90625,1.021094778227424,14-day moving average,Baseline
2025-06-02,1.2571428571428571,1.0295498648075108,14-day moving average,Baseline
2025-06-03,1.4285714285714286,1.0433089168154106,14-day moving average,Baseline
2025-06-05,1.393939393939394,1.0686042981258297,14-day moving average,Baseline
2025-06-06,1.054054054054054,1.0729333024548338,14-day moving average,Baseline
2025-06-07,0.9411764705882352,1.0854523149738464,14-day moving average,Baseline
2025-06-09,1.1142857142857143,1.10877678682773,14-day moving average,Baseline
2025-06-10,1.09375,1.1347971949909952,14-day moving average,Baseline
2025-06-11,1.3,1.139189476096986,14-day moving average,Baseline
2025-06-13,2.0,1.1975762666721808,14-day moving average,Baseline
2025-06-14,1.2258064516129032,1.2345220794800629,14-day moving average,Baseline
2025-06-15,0.6486486486486487,1.2445286627585352,14-day moving average,Baseline
2025-06-17,0.875,1.2410945526279968,14-day moving average,Baseline
2025-06-18,0.6666666666666666,1.201553736301466,14-day moving average,Baseline
2025-06-19,0.8,1.1716217635123505,14-day moving average,Baseline
2025-06-21,0.8157894736842105,1.143193660084247,14-day moving average,Baseline
2025-06-22,0.6857142857142857,1.1342374460196738,14-day moving average,Baseline
2025-06-23,1.3333333333333333,1.1081254627648334,14-day moving average,Baseline
2025-06-25,1.2,1.0892975149190285,14-day moving average,Baseline
2025-06-26,1.1333333333333333,1.0821546577761711,14-day moving average,Baseline
2025-06-27,0.90625,1.0508621407693686,14-day moving average,Baseline
2025-06-28,0.8648648648648649,0.9727371407693683,14-day moving average,Baseline
2025-06-30,0.8461538461538461,0.9577664096696052,14-day moving average,Baseline
2025-07-01,1.181818181818182,0.9134440653472607,14-day moving average,Baseline
2025-07-02,1.054054054054054,0.9353596497628452,14-day moving average,Baseline
2025-07-04,0.65625,1.0242546672292914,14-day moving average,Baseline
2025-07-05,0.8108108108108109,0.9818439529435772,14-day moving average,Baseline
2025-07-06,0.6857142857142857,0.9814883341669056,14-day moving average,Baseline
2025-07-08,1.1111111111111112,0.9749948276733992,14-day moving average,Baseline
2025-07-09,1.6285714285714286,1.0107091133876849,14-day moving average,Baseline
2025-07-10,1.1142857142857143,1.041321358285644,14-day moving average,Baseline
2025-07-12,0.7419354838709677,1.0529597636477888,14-day moving average,Baseline
2025-07-13,0.8055555555555556,1.0441790935767965,14-day moving average,Baseline
2025-07-14,1.393939393939394,1.0445759189736217,14-day moving average,Baseline
2025-07-16,1.2,1.0662521593998622,14-day moving average,Baseline
2025-07-17,1.105263157894737,1.0766768698245726,14-day moving average,Baseline
2025-07-18,0.8888888888888888,1.0372568913068496,14-day moving average,Baseline
2025-07-20,0.8529411764705882,1.0589841069678887,14-day moving average,Baseline
2025-07-21,1.105263157894737,1.0709288848790532,14-day moving average,Baseline
2025-07-22,1.25,1.061131664555517,14-day moving average,Baseline
2025-07-24,1.0666666666666669,1.0242746410443584,14-day moving average,Baseline
2025-07-25,0.967741935483871,1.0208732805001406,14-day moving average,Baseline
2025-07-26,1.0294117647058822,1.0122666120262995,14-day moving average,Baseline
2025-07-28,0.6585365853658537,1.0296827182537367,14-day moving average,Baseline
2025-07-29,0.7631578947368421,0.9771539462127696,14-day moving average,Baseline
2025-07-30,0.8918918918918919,0.9647009386939726,14-day moving average,Baseline
2025-08-01,1.1111111111111112,0.963745848265198,14-day moving average,Baseline
2025-08-02,0.8823529411764706,0.9796188641382138,14-day moving average,Baseline
2025-08-03,0.8484848484848485,0.9796188641382138,14-day moving average,Baseline
2025-08-05,1.088235294117647,0.969797631019767,14-day moving average,Baseline
2025-08-06,0.7368421052631579,0.9582430091710276,14-day moving average,Baseline
2025-08-07,1.206896551724138,0.9413257159379448,14-day moving average,Baseline
2025-08-08,1.0555555555555556,0.9513421362991928,14-day moving average,Baseline
2025-08-10,0.7941176470588235,0.9511846930677458,14-day moving average,Baseline
2025-08-11,0.8333333333333334,0.9534856134358928,14-day moving average,Baseline
2025-08-12,1.375,0.96597109543357,14-day moving average,Baseline
2025-08-14,0.9714285714285714,1.0213643646426287,14-day moving average,Baseline
2025-08-15,1.1515151515151516,0.9907521197446696,14-day moving average,Baseline
2025-08-16,0.5294117647058824,0.9936381226306724,14-day moving average,Baseline
2025-08-18,1.0303030303030305,0.9649648351338556,14-day moving average,Baseline
2025-08-19,1.1111111111111112,0.9691134642824848,14-day moving average,Baseline
2025-08-20,0.9428571428571428,0.9707474512105893,14-day moving average,Baseline
2025-08-22,0.5121951219512195,0.9643819649071752,14-day moving average,Baseline
2025-08-23,0.6216216216216216,0.9255705053640082,14-day moving average,Baseline
2025-08-24,0.4117647058823529,0.9028724826659856,14-day moving average,Baseline
2025-08-26,1.03125,0.9033393360740154,14-day moving average,Baseline
2025-08-27,1.1470588235294117,0.8787857646454439,14-day moving average,Baseline
2025-08-28,1.0588235294117647,0.8853217123578622,14-day moving average,Baseline
2025-08-30,0.8918918918918919,0.8852059842484367,14-day moving average,Baseline
2025-08-31,0.5294117647058824,0.9110974219045802,14-day moving average,Baseline
2025-09-01,0.7647058823529411,0.8917696908121432,14-day moving average,Baseline
2025-09-03,1.0,0.8774670000388641,14-day moving average,Baseline
2025-09-04,0.9393939393939394,0.8815486326919253,14-day moving average,Baseline
2025-09-05,0.9655172413793104,0.8835221493713245,14-day moving average,Baseline
2025-09-07,0.5,0.947691232547977,14-day moving average,Baseline
2025-09-08,0.925,0.9539937535563804,14-day moving average,Baseline
2025-09-09,1.0303030303030305,0.9327635948262216,14-day moving average,Baseline
2025-09-11,0.9473684210526316,0.9079060381671944,14-day moving average,Baseline
2025-09-12,0.5714285714285714,0.8999449589986848,14-day moving average,Baseline
2025-09-13,1.0285714285714285,0.8648684283864398,14-day moving average,Baseline
2025-09-15,0.9473684210526316,0.8923716819401137,14-day moving average,Baseline
2025-09-16,1.0810810810810811,0.9054190061329488,14-day moving average,Baseline
2025-09-17,0.7878787878787878,0.8986054699076478,14-day moving average,Baseline
2025-09-18,0.7142857142857143,0.8834539547561325,14-day moving average,Baseline
2025-09-20,0.8333333333333334,0.8613344486464788,14-day moving average,Baseline
2025-09-21,0.7105263157894737,0.8446677819798121,14-day moving average,Baseline
2025-09-22,0.7297297297297297,0.8597053759647746,14-day moving average,Baseline
2025-09-24,0.8888888888888888,0.8435929973523958,14-day moving average,Baseline
2025-09-25,0.7631578947368421,0.8499422037016023,14-day moving average,Baseline
2025-09-26,0.6052631578947368,0.8367843089647601,14-day moving average,Baseline
2025-09-28,0.7878787878787878,0.8232713599254954,14-day moving average,Baseline
2025-09-29,0.5945945945945946,0.823992860646996,14-day moving average,Baseline
2025-09-30,0.8,0.7987947301857076,14-day moving average,Baseline
2025-10-02,0.8181818181818182,0.7897873926069415,14-day moving average,Baseline
2025-10-03,1.2580645161290325,0.7972085428852347,14-day moving average,Baseline
2025-10-04,0.717948717948718,0.8241451239692813,14-day moving average,Baseline
2025-10-06,0.8055555555555556,0.8214285423053311,14-day moving average,Baseline
2025-10-07,0.5909090909090909,0.8268446727214614,14-day moving average,Baseline
2025-10-08,1.28125,0.7976238935006822,14-day moving average,Baseline
2025-10-10,0.8285714285714286,0.8404024782200565,14-day moving average,Baseline
2025-10-11,0.8787878787878788,0.8563530689826772,14-day moving average,Baseline
2025-10-12,0.631578947368421,0.8615839492135574,14-day moving average,Baseline
2025-10-14,0.7894736842105263,0.8709738425043796,14-day moving average,Baseline
2025-10-15,1.5161290322580645,0.8702219628051314,14-day moving average,Baseline
2025-10-16,1.5666666666666669,0.9111699549051974,14-day moving average,Baseline
2025-10-18,0.6,0.9564040602775516,14-day moving average,Baseline
2025-10-19,0.725,0.9479791518526433,14-day moving average,Baseline
2025-10-20,1.032258064516129,0.9434878098613012,14-day moving average,Baseline
2025-10-22,1.108108108108108,1.0045266254364071,14-day moving average,Baseline
2025-10-23,0.6470588235294118,0.9921593474441288,14-day moving average,Baseline
2025-10-24,1.032258064516129,0.9691137655750178,14-day moving average,Baseline
2025-10-26,0.65625,0.9736133366644506,14-day moving average,Baseline
2025-10-27,0.6,0.9753755547095634,14-day moving average,Baseline
2025-10-28,0.9428571428571428,0.9552074874826726,14-day moving average,Baseline
2025-10-29,1.105263157894737,0.9661634488145738,14-day moving average,Baseline
2025-10-31,0.5757575757575758,0.8712431707873348,14-day moving average,Baseline
2025-11-01,0.8529411764705882,0.8307360588516515,14-day moving average,Baseline
2025-11-02,0.9428571428571428,0.8488032857424077,14-day moving average,Baseline
2025-11-04,1.1875,0.8620603627667658,14-day moving average,Baseline
2025-11-05,0.7619047619047619,0.859828219909623,14-day moving average,Baseline
2025-11-06,1.4242424242424243,0.8350994094665269,14-day moving average,Baseline
2025-11-08,0.9375,0.8964716416438553,14-day moving average,Baseline
2025-11-09,0.935483870967742,0.910714838922767,14-day moving average,Baseline
2025-11-10,1.2727272727272727,0.9306601154204628,14-day moving average,Baseline
2025-11-12,1.1176470588235294,0.9939544104111864,14-day moving average,Baseline
2025-11-13,1.1875,0.9948389747632428,14-day moving average,Baseline
2025-11-14,0.9473684210526316,1.033328357002625,14-day moving average,Baseline
2025-11-16,0.4242424242424242,1.0725406926545893,14-day moving average,Baseline
2025-11-17,1.1470588235294117,1.0354967841821094,14-day moving average,Baseline
2025-11-18,1.1538461538461535,1.0460009858627817,14-day moving average,Baseline
2025-11-20,1.0,1.050683307509389,14-day moving average,Baseline
2025-11-21,0.9032258064516128,1.0203802772063586,14-day moving average,Baseline
2025-11-22,0.90625,1.0053045695039229,14-day moving average,Baseline
2025-11-24,0.6,0.9754226570615266,14-day moving average,Baseline
2025-11-25,1.054054054054054,0.9273707090095784,14-day moving average,Baseline
2025-11-26,0.8484848484848485,0.920070998584868,14-day moving average,Baseline
2025-11-28,0.7575757575757576,0.8622421852413488,14-day moving average,Baseline
2025-11-29,0.8787878787878788,0.8486855664215721,14-day moving average,Baseline
2025-11-30,0.5675675675675675,0.8378630555990613,14-day moving average,Baseline
2025-12-02,0.5714285714285714,0.8314739151763073,14-day moving average,Baseline
2025-12-03,0.95,0.7898726592893374,14-day moving average,Baseline
2025-12-04,0.85,0.7962218656385437,14-day moving average,Baseline
2025-12-05,1.1578947368421053,0.7855075799242579,14-day moving average,Baseline
2025-12-07,0.6216216216216216,0.8124954867168561,14-day moving average,Baseline
2025-12-08,0.5882352941176471,0.8177265242059581,14-day moving average,Baseline
2025-12-09,1.024390243902439,0.8168861880715043,14-day moving average,Baseline
2025-12-11,0.7777777777777778,0.8197983495202512,14-day moving average,Baseline
2025-12-12,0.9722222222222222,0.8291354176808488,14-day moving average,Baseline
2025-12-13,0.6341463414634146,0.8444673080127391,14-day moving average,Baseline
2025-12-15,0.8048780487804879,0.8440560585849672,14-day moving average,Baseline
2025-12-16,0.9142857142857144,0.8362412253345939,14-day moving average,Baseline
2025-12-17,0.7741935483870968,0.8607310212529613,14-day moving average,Baseline
2025-12-19,0.9333333333333332,0.8523941967871045,14-day moving average,Baseline
2025-12-20,0.5789473684210527,0.8363540965364779,14-day moving average,Baseline
2025-12-21,0.84375,0.8041780682304187,14-day moving average,Baseline
2025-12-23,1.205128205128205,0.8454878917093598,14-day moving average,Baseline
2025-12-24,1.0606060606060606,0.8583977460826288,14-day moving average,Baseline
