target,target_column,target_date,actual,prediction,model,fold
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-06,1.5142857142857142,1.0572081804275513,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-07,1.8387096774193548,1.170264482498169,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-09,1.09375,1.098284363746643,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-11,1.794871794871795,1.1284799575805664,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-12,1.1,0.9534779787063599,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-14,1.2307692307692308,1.0764625072479248,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-16,0.8888888888888888,0.9793437123298645,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-17,1.3636363636363635,1.17934250831604,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-19,1.3846153846153846,1.2720924615859985,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-21,1.4210526315789471,0.9564732909202576,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-22,1.1515151515151516,0.8908286690711975,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-24,0.8918918918918919,1.0217307806015015,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-25,1.3142857142857145,1.0724354982376099,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-27,1.1714285714285717,1.1558929681777954,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-29,1.28125,1.2751940488815308,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-30,0.9411764705882352,1.1824406385421753,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-02,1.3571428571428572,1.2925394773483276,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-04,1.5,0.8799364566802979,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-05,1.0,1.0830633640289307,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-07,0.8484848484848485,0.9485690593719482,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-09,1.5135135135135136,1.0603537559509277,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-10,0.902439024390244,0.959555447101593,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-12,1.6470588235294117,0.965753972530365,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-14,0.5666666666666667,0.8715574145317078,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-15,1.4722222222222223,1.0904040336608887,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-17,0.7317073170731707,1.0130923986434937,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-19,1.15,1.2219936847686768,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-20,1.2727272727272727,1.117073655128479,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-22,1.205128205128205,1.2557244300842285,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-24,1.8666666666666667,1.2119929790496826,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-25,0.8,1.024747371673584,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-27,1.1515151515151516,1.2410706281661987,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-28,0.7222222222222222,1.0650732517242432,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-30,1.2702702702702702,1.1856722831726074,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-01,0.9302325581395348,1.2385495901107788,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-02,0.9,1.3110442161560059,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-04,0.75,1.193766713142395,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-06,1.4545454545454546,1.3414103984832764,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-07,1.0526315789473684,1.3494815826416016,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-09,0.945945945945946,1.23258638381958,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-11,0.6060606060606061,1.2310690879821777,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-12,0.9285714285714286,1.1955054998397827,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-14,1.3421052631578947,1.271022915840149,XGBoost (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-15,2.2580645161290325,1.3152129650115967,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-16,1.4285714285714286,0.9464758634567261,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-17,1.4473684210526316,0.8441358208656311,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-18,1.0,0.8364417552947998,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-19,1.2,1.154607892036438,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-20,1.3421052631578947,1.4153285026550293,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-21,1.2894736842105263,1.3440454006195068,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-22,1.0731707317073171,1.1616195440292358,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-23,1.3428571428571427,1.3002334833145142,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-24,1.1,1.1429659128189087,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-25,0.5294117647058824,0.868429958820343,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-26,1.121212121212121,1.2168959379196167,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-27,1.358974358974359,1.3909275531768799,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-28,1.5714285714285714,1.2340011596679688,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-29,0.9444444444444444,1.1064021587371826,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-30,1.0952380952380951,1.1887561082839966,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-31,0.972972972972973,1.1071184873580933,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-01,0.575,0.835066556930542,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-02,1.0,1.1989864110946655,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-03,1.59375,1.2421388626098633,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-04,0.9047619047619048,1.151938557624817,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-05,1.4864864864864864,1.198736548423767,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-06,0.918918918918919,1.286508321762085,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-07,0.9393939393939394,1.1164606809616089,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-08,1.027027027027027,0.9071491956710815,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-09,1.4242424242424243,1.2976163625717163,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-10,1.0975609756097562,1.3956221342086792,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-11,1.0869565217391304,1.2481169700622559,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-12,0.7692307692307693,1.3226205110549927,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-13,1.4857142857142858,1.2525277137756348,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-14,1.3103448275862069,1.2331229448318481,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-15,0.71875,0.9466941356658936,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-16,1.1666666666666667,1.2727692127227783,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-17,0.8235294117647058,1.5258930921554565,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-18,1.3333333333333333,1.3176438808441162,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-19,0.8461538461538461,1.0764367580413818,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-20,0.8571428571428571,1.1562469005584717,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-21,0.8611111111111112,1.2461861371994019,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-22,1.0555555555555556,1.0654414892196655,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-23,1.351351351351351,1.3180155754089355,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-24,1.5142857142857142,1.4595119953155518,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-25,1.2857142857142858,1.2854177951812744,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-26,0.7894736842105263,1.2236590385437012,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-27,1.1578947368421053,1.1101489067077637,XGBoost (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-28,0.75,0.9626472592353821,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-29,0.8157894736842105,0.8159193992614746,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-30,1.0731707317073171,1.2496559619903564,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-01,1.6470588235294117,1.326422929763794,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-02,0.8461538461538461,1.3144137859344482,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-03,0.6857142857142857,1.3588461875915527,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-04,1.0789473684210529,1.3665474653244019,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-05,0.9487179487179488,1.2294976711273193,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-06,0.6486486486486487,0.992448627948761,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-07,0.9777777777777776,1.3670977354049683,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-08,1.3095238095238095,1.3393384218215942,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-09,0.975609756097561,1.4440369606018066,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-10,1.051282051282051,1.3263071775436401,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-11,0.8604651162790697,1.3069688081741333,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-12,1.09375,1.1113059520721436,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-13,0.6341463414634146,0.9809613823890686,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-14,1.3529411764705883,1.3904567956924438,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-15,0.9428571428571428,1.3478049039840698,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-16,0.9230769230769232,1.4208321571350098,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-17,0.975609756097561,1.258657455444336,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-18,1.1515151515151516,1.235807180404663,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-19,1.1428571428571428,1.1522537469863892,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-20,0.5405405405405406,1.018680214881897,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-21,0.8333333333333334,1.351533055305481,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-22,0.975,1.3484723567962646,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-23,0.8125,1.34280264377594,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-24,0.9736842105263158,1.2749651670455933,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-25,1.2857142857142858,1.2533382177352905,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-26,1.0303030303030305,1.2002977132797241,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-27,1.0555555555555556,1.0155662298202515,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-28,1.2352941176470589,1.462458610534668,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-29,1.3421052631578947,1.364028811454773,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-30,1.1578947368421053,1.1410048007965088,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-31,1.1944444444444444,0.9515591859817505,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-01,0.6976744186046512,1.1170554161071777,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-02,1.2285714285714286,0.9262276887893677,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-03,0.7297297297297297,0.6647540926933289,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-04,1.051282051282051,1.232757329940796,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-05,1.725,1.2576308250427246,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-06,1.0975609756097562,1.0486483573913574,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-07,1.2894736842105263,1.0341631174087524,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-08,1.45,0.9664556980133057,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-09,1.1142857142857143,1.1364307403564453,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-10,0.95,0.7928400635719299,XGBoost (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-11,1.15,1.230828881263733,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-12,0.9285714285714286,1.2679328918457031,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-13,1.5625,1.2024574279785156,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-14,1.2647058823529411,1.1763155460357666,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-15,1.15,1.2183091640472412,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-16,0.9310344827586208,1.1454416513442993,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-17,0.6666666666666666,0.8436568379402161,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-18,1.0,1.293360948562622,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-19,1.457142857142857,1.2502224445343018,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-20,1.5555555555555556,1.2349838018417358,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-21,1.2058823529411764,1.1340759992599487,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-22,1.1142857142857143,1.2545886039733887,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-23,0.9142857142857144,1.0570175647735596,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-24,0.8857142857142857,0.8532596826553345,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-25,1.2571428571428571,1.22040593624115,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-26,1.2222222222222223,1.391972541809082,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-27,1.3055555555555556,1.2564613819122314,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-28,1.0930232558139534,1.2171756029129028,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-29,1.2777777777777777,1.1904488801956177,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-30,0.6842105263157895,1.0471922159194946,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-01,0.7714285714285715,0.7464567422866821,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-02,1.0,1.2447593212127686,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-03,1.625,1.414259910583496,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-04,1.5625,1.2003138065338135,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-05,1.1515151515151516,1.1976628303527832,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-06,1.105263157894737,1.2926414012908936,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-07,0.925,1.1078695058822632,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-08,0.9032258064516128,0.7345679402351379,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-09,0.9714285714285714,1.141836404800415,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-10,1.878787878787879,1.2602629661560059,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-11,1.0,1.1448661088943481,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-12,0.925,1.1735785007476807,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-13,1.3055555555555556,1.1598716974258423,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-14,0.7837837837837838,1.1029330492019653,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-15,0.5714285714285714,0.7783112525939941,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-16,0.6842105263157895,1.2158490419387817,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-17,1.4857142857142858,1.4832713603973389,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-18,0.8421052631578947,1.326284408569336,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-19,1.5,1.1967084407806396,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-20,0.8947368421052632,1.4087177515029907,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-21,0.8205128205128205,1.2373442649841309,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-22,1.2424242424242424,0.9888824224472046,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-23,1.1578947368421053,1.2813652753829956,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-12-24,1.5135135135135136,1.338657259941101,XGBoost (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-03-23,0.6666666666666666,1.1639628480618176,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-03-25,1.46875,1.1896275142961918,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-03-26,1.351351351351351,1.2508496813039298,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-03-28,1.25,1.1617449513303038,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-03-30,1.3870967741935485,1.1596671682953281,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-03-31,0.9117647058823528,1.1467712269115162,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-02,1.425,1.2427679136908754,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-04,0.6829268292682927,1.1031453963532722,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-05,1.3243243243243243,1.195752490048821,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-07,0.7631578947368421,1.1055102827328696,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-09,1.048780487804878,1.1992065101386196,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-10,1.0789473684210529,1.2066531567878713,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-12,1.2,1.2138604155848074,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-14,1.15625,1.163896039732574,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-15,1.606060606060606,1.2521952947748707,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-17,1.4444444444444444,1.1761073777285047,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-19,1.0714285714285714,1.1734761028422085,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-20,0.8947368421052632,1.1712761278540262,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-22,1.181818181818182,1.2403847678764996,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-24,1.4594594594594594,1.2670378881495206,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-25,1.0,1.1844715216389607,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-27,1.0,1.18139743266975,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-04-29,1.4285714285714286,1.1927470034719658,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-01,1.4516129032258065,1.2266602220404237,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-02,0.9743589743589745,1.1943329663136226,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-04,1.2352941176470589,1.1831033711620769,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-06,1.7878787878787878,1.2655213612519887,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-07,1.3888888888888888,1.1256438083620757,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-09,1.2571428571428571,1.1807384847824796,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-11,1.0294117647058822,1.1573303741596315,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-12,0.7142857142857143,1.1472102910957533,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-14,1.3255813953488371,1.2651906390091288,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-16,1.2857142857142858,1.1893323047817856,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-17,1.069767441860465,1.25331940432953,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-19,1.0555555555555556,1.186945971711781,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-21,1.393939393939394,1.2770291813868497,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-22,1.4615384615384617,1.2368573697009675,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-24,0.8536585365853658,1.190127776426384,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-26,0.5609756097560976,1.1798211689440827,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-27,1.351351351351351,1.2656269105577658,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-29,0.7045454545454546,1.2747698443130295,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-05-31,1.25,1.1873733648991116,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-01,1.0769230769230769,1.1865069075275438,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-03,1.0526315789473684,1.2802031349332939,LightGBM (S2),1
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-04,1.3,1.4213177280309301,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-06,1.5142857142857142,1.144307247841763,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-07,1.8387096774193548,1.318323228347184,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-09,1.09375,0.9735798126702956,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-11,1.794871794871795,1.1547977654839114,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-12,1.1,1.0927494311507795,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-14,1.2307692307692308,1.0408392237475534,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-16,0.8888888888888888,0.9430745093965068,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-17,1.3636363636363635,1.127951206877654,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-19,1.3846153846153846,1.178388072346879,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-21,1.4210526315789471,0.9999031896990664,LightGBM (S2),2
